mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.069708535436463,88.87800639708168,15.630555555555556,43.40115079365079,4.449713383870986e-08,1.2108982142857144e-08,6284.0,0.0176623333333333,0.0002830833333333,103378024.0,838144.0
15.194811375798372,86.36099611969088,14.999412110523222,53.09059376837154,4.669728948406293e-08,2.1826980158730157e-08,7765.0,0.0227679166666666,0.00043575,133519696.0,1288064.0
15.189456042684432,87.75134623284765,14.231193693693694,57.691747104247106,4.6685034879798274e-08,2.6191322420634923e-08,7558.0,0.02200375,0.0003924166666666,127847152.0,1196968.0
15.268007396554015,88.07514501391388,15.639215686274513,42.154901960784315,4.6321902226488614e-08,1.3802472222222222e-08,6287.0,0.0180164166666666,0.00028175,105954624.0,856816.0
15.296387591749276,88.47499216049673,14.677692307692308,30.64117216117216,4.6380929146633054e-08,1.7273849206349208e-08,6369.0,0.0183894166666666,0.000297,107990576.0,1012984.0
15.163376086640296,87.35765868408397,14.939915966386554,42.14282913165266,4.561937418694034e-08,3.111293849206349e-08,8947.0,0.0261194166666666,0.0004674166666666,152630464.0,1676664.0
15.164234396140754,88.87892215724271,14.848129251700682,35.42792517006803,4.7289519791200186e-08,1.671918849206349e-08,7086.0,0.02002975,0.0003280833333333,117903785.0,1017568.0
15.487216072077278,87.67804059579339,14.958398268398268,35.03155844155844,4.501793915325256e-08,1.1798916666666666e-08,5475.0,0.0153248333333333,0.0002236666666666,91133648.0,677552.0
15.373011143169434,88.24368384611867,15.00126488095238,52.14747023809524,4.565213380077621e-08,1.7930863095238098e-08,6173.0,0.0173111666666666,0.0002915833333333,101018560.0,821920.0
15.236241147425435,86.64203375064473,15.868201754385964,34.18793859649123,4.6734117686133574e-08,2.0887041666666668e-08,7230.0,0.0206421666666666,0.0003658333333333,121045392.0,1137552.0
15.265567411821612,87.04493778318526,17.27929292929293,39.48939393939394,4.5657322676966486e-08,1.2567499999999998e-08,6646.0,0.0189343333333333,0.0002676666666666,109964816.0,947352.0
15.174068164371906,88.41490781049629,13.54245283018868,20.913522012578618,4.5325020100487466e-08,6.0025e-09,5547.0,0.0155983333333333,0.0001590833333333,92754520.0,499272.0
15.132805783333485,86.4870912353205,17.166943521594686,57.15770579549649,4.761143384356855e-08,3.0180796626984136e-08,9204.0,0.0272456666666666,0.0005141666666666,159909640.0,1910176.0
15.234181606330509,87.7683203991597,16.539610389610388,50.20074555074555,4.715877680009889e-08,3.179393584656084e-08,10174.0,0.02984725,0.00066675,172589024.0,2212256.0
15.124140403696677,87.16422211518596,15.040450310559006,41.63517080745341,4.5714950692361614e-08,2.7666670634920634e-08,8237.0,0.0236878333333333,0.0004776666666666,139503568.0,1426056.0
15.078156455538029,86.43224116565446,15.446804511278197,36.66152882205514,4.5738778410052043e-08,2.0795795634920638e-08,7417.0,0.0215766666666666,0.0002989166666666,127240176.0,995072.0
14.936029838295267,88.70885392799087,14.948318452380953,47.81894345238095,4.669713312004437e-08,1.9944949404761905e-08,7410.0,0.0215200833333333,0.0004096666666666,125337304.0,1327928.0
14.953921921603468,87.39035398759293,14.853218210361067,70.95400313971743,4.5098024657418176e-08,2.4745121031746034e-08,8501.0,0.0245213333333333,0.0005181666666666,142109496.0,1818584.0
15.029137545487767,87.00721634083033,16.948507936507937,45.47714285714286,4.52553425343987e-08,1.674451388888889e-08,6830.0,0.01925375,0.0003511666666666,112853320.0,1131752.0
15.023072420184542,88.6290252733547,13.930090311986865,47.91670771756979,4.656552789882905e-08,1.4519882936507937e-08,7184.0,0.02093475,0.0002854166666666,121628224.0,871264.0
15.19791665380914,86.69257962708927,16.23855755894591,61.14845122515026,4.6933721631286657e-08,3.6446680886243385e-08,9646.0,0.0280358333333333,0.0006299166666666,164581408.0,1957120.0
15.050369213084664,87.6978911258385,15.199967824967825,52.922061347061344,4.53225765120598e-08,2.7433048280423284e-08,7786.0,0.0223965833333333,0.0003886666666666,132004112.0,1236072.0
15.045386546100264,87.04381074508309,14.965300546448088,24.741256830601092,4.5399093716690864e-08,1.559086111111111e-08,5710.0,0.0159754166666666,0.0002750833333333,94243424.0,922048.0
15.028254802192048,88.9178079253224,14.61431924882629,55.19225352112676,4.518506118568991e-08,2.3359305555555555e-08,6960.0,0.02029375,0.0003641666666666,119785888.0,1020384.0
15.2626885972161,86.02647684476476,15.826470588235294,41.520980392156865,4.5997645605667245e-08,1.9425125e-08,6709.0,0.0191455,0.0003738333333333,112339624.0,1214456.0
15.042967806272372,86.88043747978256,14.653405666063897,46.013140446051835,4.6956862596902355e-08,2.8440253306878313e-08,7953.0,0.0233679166666666,0.000394,135996624.0,1256272.0
15.003459728775333,88.08186261320898,15.460852713178296,56.444573643410855,4.5788421314024275e-08,2.7441194444444447e-08,8068.0,0.0237440833333333,0.0004715833333333,138091904.0,1441048.0
15.016451885533836,86.448629310258,15.302272727272728,42.68712121212121,4.5668473652708916e-08,1.8793805555555556e-08,6564.0,0.0186985833333333,0.0003308333333333,109217528.0,943992.0
15.165954143487353,87.91291678323334,15.386164736164735,61.9546332046332,4.605327255444098e-08,1.6714763888888887e-08,7428.0,0.0216865,0.0003464999999999,129219032.0,1023208.0
15.306354194748115,87.26925414346329,17.447810618500274,53.63303229337712,4.4881084832602553e-08,2.2269317460317465e-08,8206.0,0.02373825,0.00049475,139654680.0,1589336.0
15.14003651894543,86.61742560306115,15.618070175438596,68.7380701754386,4.6180985129537364e-08,3.0942916666666666e-08,8708.0,0.0253535833333333,0.0004519166666666,148560265.0,1323632.0
15.24650567639014,87.48756491240052,15.89515306122449,46.16364795918367,4.4377989808698726e-08,1.4062756944444444e-08,5827.0,0.0166732499999999,0.0002870833333333,97758192.0,854016.0
15.337663846204242,85.97857123959102,14.161061507936507,65.03030753968254,4.469722963737203e-08,1.7236285714285713e-08,5526.0,0.0157414166666666,0.0002646666666666,92781632.0,709832.0
15.064606370904333,87.99419674682017,13.168493909191582,40.086544850498335,4.6273002255523226e-08,2.7560827380952385e-08,7851.0,0.0226973333333333,0.0004715833333333,133855176.0,1498736.0
15.073448963348415,87.1091546864675,14.254877112135178,43.40249615975423,4.4676953535393696e-08,1.3789638888888889e-08,5746.0,0.016489,0.0003035833333333,96751080.0,969856.0
15.18571300406014,86.58232551207031,15.659331937903367,46.90344496773068,4.5778931295554866e-08,3.131395767195767e-08,8106.0,0.02325125,0.0004925,136920872.0,1677424.0
15.09716326852904,87.8010911455554,15.957060185185185,37.25864748677249,4.526808660742744e-08,2.1917794642857143e-08,6622.0,0.0190401666666666,0.0003255833333333,110914712.0,1089664.0
15.243675002403112,87.87878712159026,14.39915254237288,20.456214689265536,4.5105319295710476e-08,9.541152777777778e-09,5179.0,0.01445775,0.0001904166666666,85320592.0,504504.0
15.135253246991889,87.11504222389156,15.21046176046176,43.24747854484697,4.5833543919452076e-08,1.460883116883117e-08,5798.0,0.01664475,0.0002675,97682992.0,755704.0
15.179981597160843,87.40554164366657,14.990140845070425,48.98638497652582,4.580376889142353e-08,1.5928805555555553e-08,6511.0,0.0185198333333333,0.00032225,107856336.0,916128.0
15.138166542007564,86.73580180000891,15.129966329966331,62.66558441558441,4.706659442354429e-08,3.739835515873016e-08,10025.0,0.0300049166666666,0.0006278333333333,174442688.0,1921992.0
14.850650811433106,86.73834652738174,15.512731481481485,48.02893518518519,4.556818354371851e-08,1.7815527777777777e-08,7280.0,0.0212369166666666,0.0003379166666666,123256776.0,1120536.0
15.130847922352924,88.1436586959033,14.959722222222222,33.83527777777778,4.527717555011824e-08,1.275401388888889e-08,5246.0,0.01493225,0.00020275,88259808.0,745696.0
15.11982153925886,86.71275356497401,14.620672713529856,51.297165532879816,4.6386701398844996e-08,1.5140128968253973e-08,6134.0,0.0177755,0.0002800833333333,103655976.0,852144.0
15.205465114479445,88.06577715830927,16.456666666666667,25.648666666666667,4.5401217222563284e-08,6.71748611111111e-09,4723.0,0.0131064166666666,0.00020575,77670472.0,548976.0
14.969745308912293,89.43566552124334,15.395833333333332,34.10178571428572,4.68018496376311e-08,1.2327694444444444e-08,5387.0,0.0153460833333333,0.0002045833333333,90310856.0,694600.0
14.91819805174026,85.38163779171558,14.795402298850574,14.05632183908046,4.491748764589865e-08,5.4030833333333344e-09,3818.0,0.010516,0.00010875,62757704.0,216936.0
15.160776769570903,89.34189883810566,17.188541666666666,25.786458333333332,4.6509907778230914e-08,8.63698611111111e-09,5027.0,0.0143541666666666,0.0001881666666666,83804616.0,662208.0
15.227245638891732,86.30104870461834,15.469310224089634,63.69318977591036,4.5234579584099166e-08,2.3238191468253972e-08,6589.0,0.0191393333333333,0.00040275,111568632.0,966000.0
15.100396785861587,86.15316465648651,15.24995894909688,47.1572249589491,4.595537815112586e-08,1.5583677579365082e-08,5812.0,0.01644825,0.0002601666666666,95994160.0,905736.0
15.24521799101474,88.46517704343704,15.326296296296295,32.68629629629629,4.4643312116310275e-08,1.1689263888888891e-08,4453.0,0.01285925,0.0001730833333333,75947232.0,459728.0
15.085033556840234,88.28059774378363,16.837931034482757,69.00804597701149,4.578577131501423e-08,1.3270972222222225e-08,6095.0,0.01745925,0.00028675,101705352.0,889752.0
14.91817524536643,88.35083492874905,15.55,42.57912457912458,4.505312604979839e-08,1.4296949074074074e-08,7074.0,0.0201674166666666,0.0003434166666666,116247672.0,1059336.0
14.946296338265348,86.10139004966929,15.10253164556962,65.89617239300784,4.6190269230476674e-08,2.5891386904761906e-08,7896.0,0.0227794166666666,0.0003858333333333,133108592.0,1201576.0
15.22984037286593,88.1660662094853,14.923015873015872,50.933068783068784,4.4410113544210474e-08,1.6135569444444445e-08,7098.0,0.0201811666666666,0.00038175,119618432.0,1134752.0
15.095362580501654,87.75813763262323,16.91276455026455,57.25978835978836,4.569803145929035e-08,2.4461210317460316e-08,7202.0,0.0206766666666666,0.0003730833333333,120180792.0,1180792.0
14.930068927660407,86.88925534318443,15.14254901960784,49.18764705882353,4.547153133575436e-08,2.2126236111111113e-08,7947.0,0.0232091666666666,0.0003683333333333,135225920.0,1077272.0
15.095937023652962,87.79780873771386,15.36236559139785,34.608064516129026,4.5189246452667616e-08,1.4077319444444444e-08,5355.0,0.0150424999999999,0.0002353333333333,90150784.0,839648.0
15.03003453131975,87.5468356153694,16.48874067699369,52.52683591508893,4.5482698456716705e-08,3.5598915674603174e-08,8053.0,0.023278,0.0004679166666666,137238568.0,1350592.0
15.125985510108128,87.83689125337102,15.044319859726835,56.63026485788114,4.507826064613635e-08,2.586500595238095e-08,8206.0,0.0239015833333333,0.0005409166666666,139319352.0,1669528.0
15.32684949519855,88.29244683987508,16.079464285714284,36.8405753968254,4.697762264904619e-08,2.1300926587301593e-08,7681.0,0.0224408333333333,0.0003825,132299304.0,1363936.0
15.309503594799574,87.33242348909447,14.799180327868852,47.60956284153006,4.5136623222465016e-08,1.6073444444444445e-08,6771.0,0.0194838333333333,0.0002771666666666,114490384.0,899744.0
15.298701295901482,87.60962188197051,14.760763888888889,50.83871527777778,4.638378525570214e-08,1.602738425925926e-08,6560.0,0.0187836666666666,0.0003250833333333,110096088.0,1137704.0
15.230081343880848,88.10972726596107,15.13277674706246,64.90921459492888,4.7546032270330954e-08,3.470291071428572e-08,7318.0,0.0209290833333333,0.0004545833333333,121795416.0,1290848.0
15.15108409125732,89.41356834629092,14.696551724137931,27.758045977011495,4.459294819258032e-08,5.523819444444444e-09,6247.0,0.0177785833333333,0.00019275,102533656.0,635368.0
15.079509302482329,88.67890711312923,15.678985507246376,37.03743961352657,4.5601343469632024e-08,1.4476791666666664e-08,6487.0,0.01852425,0.0002903333333333,108417464.0,929928.0
15.022099877141342,86.92007672138718,14.797239665096807,62.67086603872318,4.68982729527778e-08,3.6599433531746034e-08,9573.0,0.0282874166666666,0.0006656666666666,163294536.0,1984792.0
15.201069621123104,88.12721959259586,16.48541666666667,50.53660714285714,4.6796750749863966e-08,1.2217569444444445e-08,5730.0,0.01619625,0.0002570833333333,95892624.0,795768.0
15.169772959987585,88.87616541241192,15.189077853363568,47.452947845804985,4.479337861856233e-08,1.9341549603174604e-08,5874.0,0.0165631666666666,0.000322,96846184.0,944952.0
14.89820972434938,87.78293252228083,14.668191964285716,38.154501488095235,4.5748640367613734e-08,1.2423015873015873e-08,6139.0,0.01732925,0.00027825,101393976.0,683728.0
15.105900391689955,86.27429283717996,15.480638409209837,46.263893249607534,4.7108645654121774e-08,3.27742619047619e-08,9214.0,0.0267228333333333,0.0005524999999999,155183593.0,1879280.0
15.15413116918898,86.45386346488027,15.076666666666668,45.18878787878788,4.5896035139413594e-08,1.3523319444444445e-08,5423.0,0.0152213333333333,0.0001738333333333,89161648.0,481232.0
15.137747352370434,87.22530562037582,13.890639269406392,51.385616438356166,4.6166326842330627e-08,2.5653694444444445e-08,7675.0,0.0224021666666666,0.0003683333333333,130071784.0,1087872.0
15.214399096694576,88.30309148440924,15.22124542124542,57.15293040293041,4.559178233249186e-08,2.7956456349206348e-08,8825.0,0.0257598333333333,0.0004965833333333,149959632.0,1528912.0
15.137690079895169,86.95231995548127,15.124238095238097,49.36677777777778,4.5302334776601256e-08,1.8962797619047618e-08,7766.0,0.0225441666666666,0.0004270833333333,132142224.0,1218392.0
15.266062719184648,87.1404049081501,14.978638497652582,48.5387323943662,4.4804169862060185e-08,1.3884055555555556e-08,6639.0,0.0190310833333333,0.0003196666666666,111749208.0,918296.0
15.191654950178908,89.96034698978708,14.413636363636362,48.59090909090909,4.4987300378816475e-08,1.9838375e-08,6400.0,0.018142,0.0002993333333333,107067992.0,995136.0
15.121603405977304,87.11305476664278,16.813194444444445,71.03367063492064,4.6648075439336934e-08,3.074615013227513e-08,8312.0,0.02436725,0.00053675,143693808.0,1819856.0
15.327228990024503,87.7043189864746,15.452522675736962,56.06788548752834,4.7007886559136166e-08,2.9138378968253967e-08,8212.0,0.0238183333333333,0.0004036666666666,139717160.0,1379944.0
15.384174149956708,87.47028415047816,15.485073627844711,50.774832663989294,4.7553052519688104e-08,2.9609597222222223e-08,8475.0,0.0245871666666666,0.00041725,146847448.0,1331008.0
15.183935504923443,86.73198627176323,14.466839199447897,54.59520358868185,4.5486998965860746e-08,2.1741910714285714e-08,6891.0,0.0195205,0.00033025,115195960.0,1053576.0
15.127018864823656,88.25640486742189,14.669082125603865,45.327053140096616,4.7204827507864715e-08,1.3068263888888891e-08,6214.0,0.0175949166666666,0.00030475,102534552.0,830520.0
15.2057678337603,88.16320990505963,13.967666666666668,55.708619047619045,4.5086330247460983e-08,1.677981746031746e-08,7138.0,0.02074475,0.0003169999999999,120905280.0,914304.0
14.95889483374416,88.1330047053295,15.851515151515152,43.42424242424242,4.524961778988201e-08,2.2881680555555556e-08,6746.0,0.0190568333333333,0.00031975,110836057.0,1106296.0
15.174387663654766,89.10989257237284,15.326949620427882,50.66173222912353,4.506859078623572e-08,1.8133753968253973e-08,6313.0,0.0181285,0.00033225,106586832.0,1088120.0
14.846718485554332,89.03804812819041,14.680801687763712,42.0879746835443,4.619901930690614e-08,1.3229527777777778e-08,7566.0,0.0217654166666666,0.0003594166666666,127064176.0,1113824.0
15.24888617985655,87.77173976214468,15.425505050505052,52.75126262626263,4.489757823072153e-08,2.530394444444445e-08,6716.0,0.0191859166666666,0.00031475,113237848.0,1037920.0
15.201384470425968,87.75431485623666,16.375489417989417,56.94263227513227,4.64033299139239e-08,3.7995396825396825e-08,9254.0,0.0268051666666666,0.0005958333333333,156087848.0,1824608.0
15.34205798824113,87.3945480277275,16.092550683639793,57.81739745403112,4.662684347730973e-08,2.7634450396825396e-08,10650.0,0.031276,0.000558,182744600.0,1708352.0
15.108115648789632,87.60045170589123,16.21905864197531,57.042779982363314,4.6124095815628225e-08,3.8576717261904765e-08,10842.0,0.03242575,0.00065175,186127416.0,2249016.0
15.230904878032163,88.66072578935977,15.108754208754208,63.391245791245794,4.7859703375220674e-08,3.677276388888889e-08,9958.0,0.0293093333333333,0.0006149166666666,171669232.0,1961792.0
14.975809258624944,86.22735891059112,15.337222222222222,67.29179894179894,4.5920007069357535e-08,2.693690773809524e-08,9359.0,0.0273665833333333,0.0005349166666666,158389048.0,1524416.0
15.166594318859834,87.97418545920046,16.80138888888889,43.43194444444444,4.5676317346311885e-08,1.930709722222222e-08,6595.0,0.0185479166666666,0.0002709166666666,109533256.0,785616.0
15.247196728955917,87.54221924842567,15.355299070847853,69.01591656987999,4.7387513271365865e-08,3.0218885582010586e-08,9183.0,0.0270584166666666,0.0005345833333333,156643728.0,1652336.0
15.248401482463755,87.76383139891384,16.190561224489795,56.46023242630385,4.5760681560235535e-08,3.0616305555555565e-08,8866.0,0.0259788333333333,0.0004978333333333,153587320.0,1803392.0
15.038297825107655,89.32591442494137,16.405721393034828,40.07661691542288,4.4932847643712155e-08,2.0204646825396825e-08,6936.0,0.0196228333333333,0.0002913333333333,114164448.0,882792.0
14.90475010849609,90.90587326251487,14.927366255144037,35.02119341563786,4.4778267852665936e-08,1.5388041666666666e-08,6981.0,0.0199066666666666,0.0003269166666666,116167176.0,1012968.0
15.298295079053704,88.38397120597179,16.4375678119349,43.0087552742616,4.6186064235290825e-08,1.7959925595238096e-08,7987.0,0.0230333333333333,0.0003933333333333,135583320.0,1318000.0
15.22226979768808,87.7120798912737,15.029781420765028,32.98770491803279,4.524478365861611e-08,1.5351319444444443e-08,6125.0,0.0173086666666666,0.00029775,99564936.0,936456.0
15.037005701244633,88.66757788610306,14.63514419852448,33.828906773977195,4.506933490471776e-08,1.3320029761904763e-08,6835.0,0.0198725833333333,0.0003241666666666,115703352.0,1008440.0
15.17454373802263,87.68480381788092,15.069354838709677,36.926036866359446,4.591956493999989e-08,1.772370238095238e-08,6227.0,0.0178105833333333,0.0002790833333333,104261896.0,778560.0
15.199855046284002,87.55321593967655,13.855208333333334,58.35208333333333,4.4544730618304524e-08,2.8590370370370373e-08,6542.0,0.0184968333333333,0.0003176666666666,108868504.0,958552.0
15.252919554207171,86.45009595196339,14.488852813852814,49.99952071737786,4.5174094041860436e-08,2.44753998015873e-08,8012.0,0.02307425,0.00043225,137492592.0,1480152.0
15.038637641269707,88.4423978825385,14.255420168067223,58.78281512605042,4.5850592246288164e-08,2.5642681547619047e-08,8059.0,0.0233855,0.0004250833333333,136092688.0,1130952.0
15.10159198321022,86.70415189885709,16.829659630175094,77.83587792505318,4.5426796150049764e-08,4.2559513227513234e-08,9095.0,0.0267695,0.00057,156313049.0,1713280.0
15.329191263562215,87.7256095925756,16.198356807511736,37.190174379611,4.5309544593739226e-08,2.058947916666667e-08,6959.0,0.0197396666666666,0.00037675,115141312.0,1055880.0
15.089189400936222,87.47547161939181,14.085087719298246,52.60473684210526,4.6566786850038975e-08,2.2502638888888892e-08,9457.0,0.0278447499999999,0.0004619166666666,161579416.0,1409160.0
15.183428625299056,88.97879675384644,15.583333333333334,41.41342592592592,4.486878963139852e-08,1.3189488095238097e-08,6957.0,0.0198691666666666,0.0002911666666666,115366920.0,900312.0
15.291458819668836,87.11628880661893,15.223780487804875,53.7311556329849,4.580121550710595e-08,2.4990898809523813e-08,7646.0,0.0219085,0.0004088333333333,128920368.0,1274696.0
15.117623115435888,85.9176338355169,16.009027777777778,51.06222222222222,4.501457312251732e-08,3.6738386243386254e-08,8192.0,0.02321875,0.0004618333333333,140084696.0,1690488.0
15.082572632767636,87.62366452897042,16.222332730560577,58.53963230861965,4.547657035938083e-08,2.5800886904761906e-08,8484.0,0.0247071666666666,0.0004465,145074256.0,1508840.0
15.067599267230474,86.57082706774548,14.440814393939394,64.73667478354979,4.6306366777775254e-08,2.294854464285714e-08,8823.0,0.0258934166666666,0.000467,150154544.0,1324288.0
15.25790688406488,89.117456641242,15.97124861572536,65.25967607973422,4.6113537308949537e-08,2.9609414682539682e-08,9195.0,0.02661475,0.0005303333333333,156853256.0,1507128.0
15.070767360729889,86.13826651353011,15.04964157706093,60.336405529953915,4.5576416374406626e-08,3.710619444444445e-08,9014.0,0.0262226666666666,0.00049575,153159912.0,1523520.0
15.225194452303247,86.9685465946532,15.123263888888888,54.15486111111111,4.5116537566027114e-08,2.9059916666666668e-08,9303.0,0.0270048333333333,0.0004914166666666,159592240.0,1457672.0
15.18485116585872,86.54452935639146,14.188125,49.31520833333333,4.7007361545267743e-08,2.0911361111111112e-08,7800.0,0.0224224166666666,0.0003786666666666,131105064.0,1005160.0
14.98761886537988,88.757798798104,15.830196078431372,41.46431372549019,4.6762876652027394e-08,2.7053069444444447e-08,8055.0,0.0233261666666666,0.0004274166666666,135523600.0,1448848.0
15.399218178764777,85.91624969367828,14.317304421768709,68.3295209750567,4.642976126068819e-08,2.728699636243386e-08,9259.0,0.0271632499999999,0.0005381666666666,160943656.0,1667360.0
15.266931540241188,88.02323099555795,15.236240842490842,59.48482142857143,4.628052214332556e-08,3.7789323412698416e-08,10872.0,0.0320209166666666,0.00059875,187739360.0,1785560.0
14.931787468579389,86.74594765660719,15.338328157349896,49.45318322981366,4.5905653683992174e-08,3.182180952380952e-08,8675.0,0.02530525,0.0004360833333333,147248296.0,1368736.0
15.107941217274206,87.09417418765602,15.432558139534883,45.093023255813954,4.6424620299663434e-08,2.2870888888888893e-08,7776.0,0.02226875,0.0004066666666666,129425480.0,1286768.0
15.224542806622114,88.078253211185,14.752281746031745,53.29020691609977,4.57249706385667e-08,2.0688538029100527e-08,8419.0,0.0245496666666666,0.0004863333333333,142338849.0,1432792.0
15.09497911849263,88.08907297258749,15.871055319817698,69.37977762061921,4.5956793203350193e-08,3.4776664682539685e-08,11085.0,0.0325306666666666,0.0006256666666666,187410632.0,1806432.0
15.053476475009512,88.08272078049063,14.67217125382263,69.5348623853211,4.640101178738611e-08,4.7559458333333335e-08,11504.0,0.0340954999999999,0.0007130833333333,196939736.0,2349168.0
15.183636056649757,86.69995861627378,15.97991513437058,63.77404526166902,4.7001462472672343e-08,5.676675198412698e-08,9602.0,0.0284010833333333,0.0006055833333333,164204432.0,2226952.0
15.230655488019618,87.9324136286966,15.565880952380953,65.3500238095238,4.5628516980471026e-08,4.0576334325396825e-08,10132.0,0.0299585,0.0007055833333333,176166792.0,2082088.0
15.035515106399858,86.02017101689721,15.693027210884354,67.753231292517,4.519578215296075e-08,2.7842527777777778e-08,9118.0,0.0266458333333333,0.0004895833333333,154207888.0,1450520.0
15.13663853776261,87.65056221510727,14.028015010351966,48.86598084886128,4.655380789191089e-08,3.9731954365079366e-08,9346.0,0.02750625,0.0004869999999999,160924377.0,1470792.0
15.17976899931149,87.49514827580057,16.47900396825397,51.03176587301587,4.6321447378549243e-08,3.344674041005291e-08,10478.0,0.0312139166666666,0.00067375,197631689.0,2213296.0
15.154297948860297,87.74660759715731,14.249157303370788,38.76309523809524,4.5496638052555943e-08,4.026980985449735e-08,9020.0,0.0262779166666666,0.00059225,153969344.0,2043704.0
15.341225549974858,87.3617874235035,16.734269662921346,66.47659176029963,4.4960784524947225e-08,2.7268277777777782e-08,9179.0,0.0269470833333333,0.0004805,157395440.0,1554416.0
15.09987838118084,87.36294284703192,15.00787545787546,55.02875457875458,4.52680051639993e-08,3.340261111111111e-08,8756.0,0.0250539166666666,0.000489,148336344.0,1423336.0
15.049003095813736,86.6618265140521,15.757399390732724,59.52050665383998,4.7006855665487365e-08,3.921235846560846e-08,10010.0,0.0294645,0.0006300833333333,172272656.0,2027192.0
15.17326467406154,88.04795628254915,15.255937311633517,52.44840265220012,4.5080150438573105e-08,2.04934503968254e-08,7447.0,0.0215910833333333,0.0003438333333333,127274040.0,1015160.0
15.233335861970316,87.88678835005915,14.100497121925692,62.62713239141811,4.7215170461825925e-08,3.4241841269841273e-08,8293.0,0.0241649166666666,0.0004913333333333,141842048.0,1499400.0
15.240218415094429,89.75883979721098,14.604629629629631,57.53166666666667,4.530311768962289e-08,4.2935245370370366e-08,8089.0,0.0236869166666666,0.0005337499999999,139002184.0,1694064.0
15.213321470953511,87.79802001877532,15.5125,56.9560606060606,4.6394714622037975e-08,2.9225125e-08,8013.0,0.023438,0.0004385,137255680.0,1234008.0
15.019895906868223,88.86005858399292,15.472946859903384,48.06714975845411,4.540728344915617e-08,2.0481944444444444e-08,7089.0,0.0205069166666666,0.0002845833333333,118839848.0,907528.0
15.088525004793402,86.1992129567289,15.398646616541354,72.39646616541354,4.5179633993982354e-08,3.586324900793651e-08,9062.0,0.0265095,0.0005341666666666,155546328.0,1517608.0
15.15024278931904,87.4324381034389,14.582599807599808,68.69424001924003,4.613691112688165e-08,3.3527862433862435e-08,10900.0,0.0322658333333333,0.0006781666666666,187894376.0,2240712.0
15.150558448129493,86.23410305069676,14.475601374570449,53.97388316151202,4.7047704646234043e-08,3.2388638888888885e-08,9995.0,0.0299815833333333,0.00050725,172725640.0,1744904.0
15.111932834081582,87.53201590031922,14.70093984962406,56.11201754385964,4.5234585017998535e-08,3.7028618055555565e-08,9704.0,0.0282091666666666,0.0006620833333333,164459536.0,2308344.0
15.17698917757861,87.90086944765306,15.267057291666667,41.11839657738096,4.5403881971739046e-08,1.8099818452380953e-08,6742.0,0.019267,0.0003034166666666,114084512.0,1131896.0
15.116201723389754,87.7536173509205,16.29921798631476,38.169729553600526,4.628192560524538e-08,2.777851136363637e-08,9105.0,0.0266625,0.0005644166666666,156273856.0,2006368.0
15.373833307570468,87.02199704269293,16.725949367088607,49.711181434599155,4.4981958104846915e-08,1.460484722222222e-08,7180.0,0.0203481666666666,0.0003329166666666,120677336.0,1190512.0
15.108902676234209,88.17866730528054,16.30051282051282,38.24153846153846,4.4801702371361185e-08,2.0846944444444444e-08,6295.0,0.0177626666666666,0.0002873333333333,103275816.0,1122944.0
15.050327922842351,88.22208082878022,16.46226012793177,50.905756929637526,4.567353037333765e-08,1.3840557539682542e-08,6761.0,0.01922225,0.0003165833333333,113490608.0,1131072.0
15.096405059427692,87.65351974044506,14.609701492537312,47.367484008528784,4.6902338599640895e-08,1.8708676587301585e-08,7654.0,0.0220906666666666,0.0004057499999999,129836817.0,1206856.0
14.988419926146037,87.25117673762499,15.695998116760828,42.01070083400592,4.6167424880051286e-08,1.1163422619047621e-08,5864.0,0.0167068333333333,0.0003080833333333,100306800.0,1041832.0
15.31798376697004,87.13439965659695,14.502248677248677,75.45838624338624,4.7179518431267846e-08,2.0240055555555555e-08,9712.0,0.02857375,0.0005092499999999,167778744.0,1390456.0
14.819936270628284,85.18829072274686,16.39502923976608,57.55058479532163,4.5659595085106985e-08,1.3214416666666665e-08,5884.0,0.0162430833333333,0.0002026666666666,97046824.0,605360.0
15.319837083373978,88.27051427309372,14.993627450980393,39.27532679738562,4.5463942449862855e-08,1.3132800925925924e-08,6086.0,0.0169623333333333,0.00028225,100732920.0,860088.0
15.425216804050391,87.30477152921571,16.63065843621399,53.447119341563784,4.56857647874434e-08,3.1601317460317466e-08,8274.0,0.0240746666666666,0.00041775,141715768.0,1208656.0
15.088554952482644,87.92618834855982,14.337222222222223,40.55728571428572,4.581013891535714e-08,2.9412537698412697e-08,7695.0,0.022015,0.0003986666666666,128677896.0,1179024.0
14.88935700049952,87.67425090678347,13.88719806763285,52.02632850241546,4.469355845193055e-08,1.8265e-08,6853.0,0.01964175,0.0003164166666666,114394672.0,961696.0
15.165564508183763,85.58610582406978,14.738969258589512,53.22052441229657,4.5959183568423155e-08,2.0610133928571432e-08,8052.0,0.0235344166666666,0.0004980833333333,138487360.0,1366296.0
14.9704574788792,88.15368815182312,14.44069264069264,47.407900432900426,4.470456757395411e-08,3.34501746031746e-08,8313.0,0.0241519166666666,0.00055925,140789200.0,1731736.0
15.280690318499598,86.72659241245177,15.380450372920253,54.23526965002869,4.5526629494115054e-08,2.5662728174603175e-08,8348.0,0.0242718333333333,0.0004718333333333,141986824.0,1607576.0
