mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.050113072915256,88.82600425128906,17.0,22.785714285714285,4.3050803154840024e-08,2.5919877675840975e-09,2409.0,0.0070347706422018,5.477064220183486e-05,38109312.0,156808.0
14.839224270774672,87.1590787205345,12.967857142857143,10.603571428571428,4.391864692664445e-08,6.624719471947195e-09,2029.0,0.0065721782178217,7.514851485148515e-05,32654272.0,164000.0
14.978111630464172,88.17486508206498,14.207142857142856,9.810714285714283,4.3930674041192794e-08,1.7112797619047621e-09,3236.0,0.0095749107142857,8.160714285714286e-05,53545448.0,263664.0
15.560717641116478,86.49375429852812,13.710526315789474,0.2368421052631578,4.376358311640948e-08,1.6363636363636363e-09,2233.0,0.0064296363636363,5.3636363636363635e-05,35196416.0,163328.0
15.075720109442493,85.4359412831593,18.95175438596491,43.83771929824561,4.4427289371254495e-08,5.065064102564103e-09,2880.0,0.0088813461538461,0.0001171153846153,47080392.0,443800.0
14.961303583030634,86.26177494241678,14.217391304347826,25.39855072463768,4.36523525558507e-08,1.8246212121212121e-09,2622.0,0.0077506363636363,8.063636363636363e-05,41630072.0,271216.0
15.34818060844315,87.50968242393196,16.91,37.379999999999995,4.3957271430602194e-08,1.4237272727272724e-09,2512.0,0.007454909090909,8.927272727272728e-05,41775832.0,278200.0
15.19259565762596,88.62527611849197,13.80392156862745,38.13725490196079,4.427767257151921e-08,3.0916666666666662e-09,2415.0,0.0074810576923076,3.75e-05,39548184.0,63744.0
14.93629937616844,83.02315389600594,17.836734693877553,10.612244897959185,4.4853280928052874e-08,2.690338827838827e-09,2664.0,0.0084689423076923,8.048076923076923e-05,43117264.0,288096.0
15.185383808239484,86.87396542054984,13.00925925925926,33.2858024691358,4.6962583938456784e-08,3.957242424242424e-09,3088.0,0.0095933636363636,0.0001430909090909,53125336.0,339720.0
14.826755397173727,88.25125614502089,9.666666666666666,0.6666666666666666,4.2764596802359394e-08,1.2929292929292932e-10,1890.0,0.0059994949494949,4.949494949494949e-06,29529832.0,7840.0
14.82119954191666,87.04074991382191,12.575,9.35,4.5038136180045224e-08,1.2862745098039218e-10,1879.0,0.0058380392156862,3.725490196078431e-05,29985088.0,73304.0
14.563732916687655,86.30989744116862,19.050595238095237,43.49107142857143,4.3116636956379075e-08,4.931574923547401e-09,3431.0,0.010453119266055,0.000131743119266,56626208.0,464584.0
15.448810055494128,89.81990602957697,15.905178571428571,62.08565476190476,4.5568046452391155e-08,1.1240377668308704e-08,4772.0,0.013835,0.000208448275862,79144696.0,595640.0
15.020648290860228,87.71833876243585,16.811666666666667,19.490555555555556,4.4026981523667186e-08,3.949782608695652e-09,3862.0,0.011153652173913,0.000108,63722520.0,396488.0
15.07352363223534,86.64922141337678,14.720588235294118,27.36764705882353,4.37036846247899e-08,1.4547400611620795e-09,2964.0,0.0088946788990825,4.6697247706422015e-05,48047920.0,144976.0
15.23828042682206,89.97026690112911,15.191666666666666,0.0416666666666666,4.3909485621362914e-08,1.75045045045045e-09,2542.0,0.0073639639639639,4.585585585585585e-05,40718272.0,125600.0
15.315232343737945,84.3234675582762,14.866666666666664,12.866666666666667,4.471328568018057e-08,1.5641975308641974e-09,2356.0,0.0070959259259259,6.444444444444444e-05,38541912.0,162840.0
15.185092960570527,86.30178418396055,17.858974358974358,29.217948717948715,4.3323195583650146e-08,2.155803571428572e-09,2697.0,0.0077126785714285,9.25e-05,43883088.0,345848.0
14.89186838062972,86.75200704338502,14.431818181818182,10.840909090909092,4.590100597205211e-08,3.0274336283185838e-09,2815.0,0.0079588495575221,6.43362831858407e-05,44351016.0,112376.0
15.47395300838128,88.03753635224297,17.370512820512822,8.75128205128205,4.4958058595462914e-08,3.5644067796610175e-09,3364.0,0.0091352542372881,8.720338983050848e-05,55251920.0,260032.0
15.015782515806878,87.74426552361952,13.750287356321838,35.981239737274215,4.564250115881821e-08,9.968727633477633e-09,3963.0,0.012336909090909,0.0002028181818181,65354289.0,563304.0
15.265729086395211,85.47549742884529,15.946031746031746,27.294603174603175,4.521466777553872e-08,5.513928571428572e-09,4266.0,0.0127154464285714,0.000145625,70504056.0,486496.0
14.960105526998976,86.54814191532947,15.822916666666666,20.42013888888889,4.2861564135100356e-08,4.256975772765246e-09,3279.0,0.0093529824561403,0.0001197368421052,52947896.0,371232.0
15.50684411326652,87.49938290637844,15.223118279569894,28.273655913978494,4.309948204628212e-08,4.447754237288136e-09,4574.0,0.0124394915254237,0.0001450847457627,72734936.0,556544.0
15.439345084730178,87.16357613003902,12.108333333333334,19.1532683982684,4.2303653966668534e-08,5.059568949568949e-09,4469.0,0.012415641025641,0.0001717948717948,73942408.0,522000.0
14.869901963535282,89.16388496571123,18.85238095238095,42.81587301587302,4.2830220421694226e-08,4.5202402402402405e-09,3531.0,0.0103938738738738,8.612612612612614e-05,56321144.0,201744.0
15.239154644868028,88.71538410835156,14.742816091954024,57.69232348111659,4.550166418420376e-08,1.2358094535749402e-08,4286.0,0.0130133628318584,0.0001795575221238,71243072.0,437576.0
15.02279052141596,86.76466625617608,13.71453735965931,50.73180410375532,4.4921571722694356e-08,9.50134642160958e-09,4819.0,0.0141013157894736,0.0002513157894736,78870288.0,759560.0
15.129401308918643,90.73708132543535,15.505208333333334,38.953125,4.4204477620022446e-08,5.595158045977012e-09,4331.0,0.0124843103448275,0.0001466379310344,70334664.0,483960.0
15.007544750310585,89.90849165130251,15.393589743589745,34.223504273504275,4.453597605132866e-08,3.5414102564102566e-09,4291.0,0.0120862393162393,0.0001715384615384,68911208.0,583456.0
15.22216579424872,87.40191294350319,14.495431145431144,37.649227799227795,4.627760532593696e-08,7.938961230509903e-09,4819.0,0.0146661946902654,0.0001525663716814,82705336.0,379944.0
14.818533574541032,86.79005571234623,16.23843537414966,54.579446064139944,4.5744139023244083e-08,1.113030701754386e-08,6348.0,0.0192323684210526,0.0003029824561403,107789336.0,840664.0
15.186966106799645,86.9668104102114,16.085317460317462,32.148809523809526,4.526449899593093e-08,7.116887905604719e-09,5212.0,0.0155367256637168,0.0001521238938053,87189488.0,514992.0
15.143008975466948,86.00032181429164,14.42948717948718,17.80128205128205,4.5517681417000843e-08,6.72047619047619e-09,3065.0,0.0096222857142857,9.847619047619048e-05,50501264.0,222144.0
14.888092512374318,86.10738218699991,13.618055555555555,39.88657407407408,4.4675897841989964e-08,3.814564564564564e-09,3456.0,0.0100929729729729,0.0001089189189189,55798952.0,358472.0
15.296394481488976,89.16076152157395,16.17,8.29,4.8322214363579274e-08,1.9469494047619047e-09,3403.0,0.0102596428571428,6.75e-05,55930568.0,263072.0
14.930343074898987,88.55120997815244,17.03763440860215,14.188172043010754,4.541804984403083e-08,3.9939655172413794e-09,3636.0,0.0101932758620689,0.0001058620689655,58376656.0,281184.0
15.40859896311711,88.1245666485712,15.114492753623187,48.98840579710145,4.5440133804027676e-08,1.2056657004830918e-08,5464.0,0.0161563478260869,0.0002543478260869,92635080.0,839528.0
14.95659982488376,87.87872570608744,14.758680555555555,22.175347222222225,4.5124086861012275e-08,6.969612068965518e-09,5003.0,0.0144657758620689,0.0001636206896551,82843488.0,492800.0
15.10829720388159,88.22713593361124,14.07,8.03,4.2745988842716766e-08,2.282132768361582e-09,3323.0,0.009079406779661,5.305084745762712e-05,53371560.0,129328.0
15.24384394089822,90.07922952804932,17.216049382716047,48.401234567901234,4.52414349895507e-08,5.975141242937854e-09,3701.0,0.0105561864406779,9.627118644067796e-05,61951648.0,404384.0
15.281973274356112,86.76845389609662,16.528922716627633,38.9684231069477,4.569228621286067e-08,1.9736765873015873e-08,7006.0,0.0198055833333333,0.0003386666666666,116310080.0,1223280.0
15.31582268454988,87.24281024541969,15.543827160493828,28.42037037037037,4.5622596582791035e-08,1.2689791666666669e-08,5849.0,0.016516,0.0002355833333333,97681496.0,862160.0
14.94584775235264,86.95494700700878,17.445993031358885,36.30336817653891,4.487108837438201e-08,3.032599206349207e-09,4553.0,0.012606,0.0001284166666666,75025992.0,389104.0
14.966642918114903,86.61223242359122,14.650320512820514,43.224679487179486,4.6355425013283396e-08,1.4660527777777776e-08,5630.0,0.01590875,0.00023275,93883240.0,725176.0
15.327510650424436,87.89570488303318,13.87037037037037,33.27481481481482,4.5513342059598246e-08,5.7149722222222225e-09,5487.0,0.015318,0.0001568333333333,90875144.0,486064.0
15.342258810328415,86.36139163468319,15.734408602150538,42.16021505376344,4.621012786480791e-08,1.5144194444444446e-08,7363.0,0.0212445833333333,0.0002978333333333,125273720.0,806192.0
15.152569655359512,87.3483404172616,15.66087420042644,43.59356787491116,4.5666712707624316e-08,1.459041865079365e-08,6293.0,0.0178014166666666,0.0003234166666666,104673808.0,1120616.0
15.139653991985996,88.04510894857282,15.331455399061031,34.7830985915493,4.5313247940164656e-08,2.0748861111111113e-08,6171.0,0.0178466666666666,0.0003208333333333,104627456.0,1047336.0
15.09024540956351,89.24896260251013,14.9318501984127,54.74375496031746,4.656622643162991e-08,3.126102017195767e-08,8705.0,0.0251285833333333,0.0004911666666666,147536192.0,1585696.0
15.348071969919518,86.38348727813865,18.23548387096774,46.016129032258064,4.3284363605307954e-08,6.749305555555555e-09,4306.0,0.01176025,0.0001146666666666,70505936.0,371464.0
15.459977767177769,88.92382577760131,15.504901960784313,37.7843137254902,4.4627946079974565e-08,1.1498472222222222e-08,4045.0,0.0111306666666666,0.0001371666666666,65711936.0,456136.0
15.09233373329831,86.97704840193747,16.767933723196883,50.77768031189084,4.4464702685940296e-08,1.90803167989418e-08,6734.0,0.0191571666666666,0.0003489166666666,113385168.0,993352.0
15.31795533295867,86.9998827677373,14.209368530020704,51.07037612146308,4.572174974413326e-08,1.4817585648148148e-08,6841.0,0.0196231666666666,0.0003269166666666,118281064.0,993912.0
15.120529048512582,88.0597424175417,12.85618131868132,32.844276556776556,4.6187944408534815e-08,1.2406035714285714e-08,6064.0,0.0170058333333333,0.0002279166666666,100777768.0,696856.0
15.260962704627683,87.14142148550307,14.565032679738565,39.33104575163399,4.6765688505856834e-08,1.0285805555555555e-08,5701.0,0.0161565,0.0001570833333333,96588096.0,457576.0
15.002490099742523,86.96476832500625,15.80864055299539,45.82776497695853,4.5581622795892105e-08,1.9711865079365083e-08,6619.0,0.0192770833333333,0.0003206666666666,113269312.0,1151712.0
15.2260121793902,88.56916724228134,17.688059701492534,35.566334991708125,4.460350602607309e-08,9.399560185185186e-09,6223.0,0.0175715,0.000264,103591560.0,868224.0
15.106199134661862,88.267513225661,15.097473275024294,31.40835762876579,4.5028473549804096e-08,9.010452380952381e-09,5208.0,0.0147458333333333,0.0001966666666666,86962632.0,636480.0
15.355968842703035,85.79654423757489,16.250467687074828,60.794302721088435,4.534319003130609e-08,1.6960449735449735e-08,6521.0,0.0188705833333333,0.0003226666666666,112130256.0,1017608.0
15.022953727759072,89.65293754633402,14.965363881401617,48.93301886792453,4.5263924768522466e-08,1.2084819444444446e-08,6030.0,0.01735925,0.0002231666666666,101910784.0,771872.0
15.292120454397178,85.3796373762964,15.304656084656084,59.1152380952381,4.7265407300520494e-08,2.535025396825397e-08,8798.0,0.02619475,0.0004865,154976704.0,1503992.0
15.220479651786624,86.83499176563421,15.051822916666667,45.88597470238096,4.611203714726916e-08,1.4752275793650794e-08,6611.0,0.019308,0.0003598333333333,112643392.0,1056144.0
15.232781856780257,88.07209796035302,14.8985,51.92273809523809,4.5174993800708345e-08,1.1584656746031745e-08,6010.0,0.017158,0.0002400833333333,99368545.0,806464.0
15.225586648097453,86.49097374583347,13.647666666666666,42.283,4.5192778293043974e-08,1.6059444444444442e-08,5583.0,0.0159445,0.00024975,95135728.0,746544.0
15.38430341747327,88.68401468792516,13.866857142857144,42.16006349206349,4.5588427573332625e-08,1.7952682539682542e-08,7124.0,0.020619,0.0003450833333333,123124368.0,1067712.0
15.3763797946663,88.97116469860504,17.386243386243386,53.01768707482994,4.6577379940660395e-08,2.1234548611111113e-08,6576.0,0.01884625,0.0004303333333333,111362584.0,1494040.0
15.064108889539254,90.63879475046474,15.224444444444446,47.98444444444445,4.6543462669175567e-08,1.2018041666666668e-08,4519.0,0.0127451666666666,0.00021525,74620232.0,574480.0
15.490219645314005,87.47358181634358,15.264642857142857,39.99011904761905,4.420655052984904e-08,1.4822944444444444e-08,4599.0,0.0130064166666666,0.0002193333333333,77497520.0,662928.0
15.204020742256356,87.9037916417722,15.20776515151515,30.61945346320346,4.3983106580453585e-08,8.168435515873014e-09,4601.0,0.0129956666666666,0.0001639166666666,77081768.0,438312.0
15.17223024986493,87.19376833810196,14.600974025974027,54.31244588744589,4.6306136059404976e-08,1.140260515873016e-08,5150.0,0.0147629166666666,0.0002399166666666,87203320.0,618784.0
15.401243819644264,87.11596411512392,14.628080808080808,43.28141414141414,4.736273755431008e-08,1.1231370370370373e-08,5276.0,0.0150418333333333,0.00024075,89301432.0,824264.0
15.032745061701632,87.65180398237362,15.164267676767675,65.47011183261182,4.6033657330325294e-08,2.2051912698412695e-08,7414.0,0.0215718333333333,0.0003225833333333,126932336.0,1064488.0
15.117497300988736,88.05824065471896,13.063031233998975,63.49522529441885,4.4995603392820586e-08,1.9055786706349205e-08,7507.0,0.0218518333333333,0.0004400833333333,128896464.0,1352200.0
15.026486909646549,88.89502172240127,15.268238993710693,28.15642407906559,4.6343056346339654e-08,9.0139126984127e-09,5105.0,0.0145338333333333,0.0002197499999999,83977624.0,796656.0
15.100344696358055,87.44321456050051,15.169337606837606,47.97681623931624,4.536220596446545e-08,1.1274e-08,6194.0,0.0179,0.00023825,105162720.0,700656.0
15.398711846573256,87.98939881065427,15.788325031133253,42.781380833778094,4.55952297031412e-08,1.8757631313131315e-08,8470.0,0.0247284166666666,0.0004205,147022472.0,1423016.0
15.01487540710619,87.36332193019945,15.538464696223317,57.64111932129173,4.5013944366801123e-08,2.4181638227513223e-08,9352.0,0.0267401666666666,0.00043625,157539928.0,1364816.0
15.071900029752278,89.04328307783558,16.177465127465126,47.78147804576376,4.5106425267175923e-08,1.737003300865801e-08,7324.0,0.0213706666666666,0.0003694166666666,124280376.0,1110424.0
15.042592997816634,88.64033972754652,15.150840643274854,53.27778299916458,4.5183381743242765e-08,2.7137923280423283e-08,8292.0,0.0239768333333333,0.00047175,139454632.0,1351936.0
15.264509847113253,86.91949979472471,15.738235294117649,22.73627450980392,4.5563275190376115e-08,1.0491277777777778e-08,5438.0,0.0151821666666666,0.0002103333333333,90079256.0,791888.0
14.958683642282502,86.99580262070428,15.402325581395347,42.88062015503875,4.4121205864887354e-08,8.211208333333332e-09,5103.0,0.0142373333333333,0.0001919166666666,83453800.0,520848.0
15.040510769689783,87.80746047727948,17.270362158167035,20.954126632175413,4.3956469820058535e-08,1.6254436026936027e-09,4562.0,0.012563,0.0001228333333333,74014800.0,508264.0
15.185174387703338,89.04419827671198,16.018849206349206,53.21613756613757,4.5234747107875684e-08,2.7319582341269844e-08,8785.0,0.0252828333333333,0.0005316666666666,148241640.0,1779216.0
15.14703843295588,87.60719200210498,14.086924603174603,47.25303571428571,4.555689011995153e-08,1.9420079365079363e-08,6951.0,0.0199183333333333,0.0003205833333333,117616896.0,939832.0
15.225875203347844,88.19899291606227,15.546778711484594,43.68786181139123,4.487958058681469e-08,1.2502432539682538e-08,5740.0,0.0161539166666666,0.0002503333333333,95740200.0,808464.0
15.226396188366342,88.51931640692717,13.571978021978024,50.00027472527473,4.522416651655773e-08,1.5677878968253967e-08,5715.0,0.0159165,0.0002308333333333,94814936.0,708120.0
15.280737395956102,87.95713032791832,14.743950589640246,45.66238617704135,4.566153286854574e-08,1.5405939574314573e-08,6333.0,0.0179463333333333,0.00030375,106617880.0,1013360.0
15.222836576913773,86.97618625285874,15.514852042934232,45.98320484690347,4.4623596958210416e-08,2.0017964105339105e-08,6943.0,0.0197778333333333,0.00035775,118021112.0,1237968.0
15.142805623615816,86.87565573575401,15.998639455782314,43.42721088435374,4.5920648388989854e-08,8.942156746031746e-09,5451.0,0.015333,0.0001906666666666,91443688.0,597256.0
15.16267960412542,87.64300983574695,16.147222222222222,42.26957671957672,4.6241105705987225e-08,1.2169078373015873e-08,5341.0,0.0147524166666666,0.0002501666666666,87729784.0,855432.0
15.161310987809603,86.54622004839804,15.181578947368422,31.92911445279866,4.4272398151661675e-08,1.241979861111111e-08,6584.0,0.0185524166666666,0.0002565833333333,108919152.0,769040.0
15.229450773613989,89.44227117804947,15.066666666666668,29.556666666666665,4.5606767569593587e-08,5.927708333333334e-09,6585.0,0.0184330833333333,0.0001520833333333,110314864.0,448776.0
15.024916965845437,88.79044346310384,16.225411255411256,16.874329004329002,4.5501635821852814e-08,1.3503549603174603e-08,6220.0,0.01705,0.0002405833333333,99224032.0,665584.0
15.098869957720751,87.29753841915641,14.528368794326244,47.48581560283688,4.4484137461459914e-08,1.2642777777777778e-08,5064.0,0.014032,0.0001577499999999,83514256.0,541880.0
15.106742024793084,86.76901287187279,14.55151171579743,42.6738851095994,4.5615817159840266e-08,1.775574900793651e-08,6417.0,0.0184808333333333,0.0003585833333333,108693072.0,1150632.0
15.251524770744778,86.23399762334454,14.566309523809522,55.77102182539683,4.5708996629357915e-08,3.4205046296296296e-08,8308.0,0.0241000833333333,0.0005518333333333,140303440.0,1810928.0
15.262212499016922,88.51848631944577,15.53343441150045,84.59647723869422,4.675514664235387e-08,5.2168586640211644e-08,11766.0,0.03535975,0.0009360833333333,207196674.0,2990808.0
15.162282890102668,87.6767697664756,15.876293103448276,65.38117816091953,4.533956952900488e-08,1.382026984126984e-08,6602.0,0.0187365,0.0003286666666666,108362512.0,1017856.0
14.982262969536585,86.74127207417695,14.086012296881862,45.90551163812034,4.4395736829001374e-08,2.761625324675325e-08,7336.0,0.0210039166666666,0.0004433333333333,122673416.0,1401888.0
15.286990824039613,87.51842086987513,15.830054644808744,55.90163934426229,4.493636213129321e-08,2.265014087301587e-08,7394.0,0.0214078333333333,0.0003780833333333,124499368.0,1191624.0
15.307579825416576,86.97973795811157,16.36121351766513,47.47826420890937,4.419521839772814e-08,1.7557248015873013e-08,7157.0,0.0207976666666666,0.0003765833333333,122826920.0,1240528.0
15.10853020709046,87.18250610938337,15.65814393939394,61.38592171717171,4.561652637643532e-08,2.7357810185185184e-08,9429.0,0.0273763333333333,0.0004650833333333,161228392.0,1416040.0
15.516877314132817,87.13391943703172,14.646416383916383,52.92385681135681,4.460341767919304e-08,2.706188501082251e-08,7996.0,0.0228865833333333,0.0004761666666666,137130584.0,1419400.0
15.123241857556978,88.17084809688234,15.52514285714286,42.800380952380955,4.615777791352208e-08,2.3218571428571427e-08,8613.0,0.0249774166666666,0.0004399166666666,146561000.0,1477128.0
15.116042145004888,88.47848074620853,14.423039923039925,70.01330767997435,4.6945652437126894e-08,3.436767706830207e-08,10910.0,0.03223925,0.00073225,186081872.0,2332704.0
15.140645038314783,89.89857106745784,14.061083437110836,43.00147364051474,4.74357484546477e-08,3.020361147186147e-08,8449.0,0.0243806666666666,0.0004485,139453840.0,1441608.0
15.020603080434917,86.6089253754599,15.710699023199023,56.75425824175824,4.5345566945731074e-08,2.7468257605820103e-08,9660.0,0.0283806666666666,0.0006218333333333,164665328.0,2105512.0
15.273493743097212,86.1135537347278,16.892390604890604,48.67964929214929,4.5751722641256506e-08,1.6918267857142857e-08,7677.0,0.0218559166666666,0.0004373333333333,129473704.0,1398160.0
15.082768965579175,87.97615370851825,14.0708257986739,49.747920433996384,4.68748619068734e-08,2.3862710317460322e-08,7830.0,0.022453,0.0003964166666666,130632288.0,1192024.0
14.985649431010843,87.27990447632766,14.019433106575963,45.014410430839,4.6190282717240066e-08,2.2532851190476193e-08,7634.0,0.0219075833333333,0.0004064166666666,128301520.0,1270432.0
15.206402555882237,85.87988513568627,14.219023569023568,43.84764309764309,4.388697678924501e-08,1.6026342592592592e-08,6254.0,0.01773475,0.0003313333333333,105343512.0,825328.0
15.09407345850405,86.82309188360801,14.468219461697725,52.12018633540373,4.513903354250204e-08,1.4491035714285716e-08,6448.0,0.0182280833333333,0.0002829166666666,109333448.0,805544.0
15.108001559115348,88.00189259333426,15.114113756613756,52.16194444444445,4.4806175014607133e-08,2.7015366071428573e-08,8835.0,0.0255865833333333,0.0005995833333333,148577057.0,1641184.0
15.194864777127965,87.90245552982209,13.683531746031749,54.393698034769464,4.5850746605160925e-08,3.51110085978836e-08,9824.0,0.0289121666666666,0.0006600833333333,169339552.0,2138344.0
15.086258899657055,87.53568712841852,14.55516304347826,81.08564095928226,4.5711648727591865e-08,3.643411871693121e-08,10485.0,0.0308881666666666,0.0006168333333333,181318232.0,1944144.0
15.282390679245385,87.27843036110444,15.639279791518597,46.4149846008055,4.5441733754194426e-08,1.6316160714285712e-08,7197.0,0.0203694166666666,0.0003575,121088264.0,1261320.0
15.319122225330268,87.92174985352867,13.753318903318902,37.112698412698414,4.5522946895931484e-08,1.3503111111111111e-08,6611.0,0.0189075,0.0002753333333333,111669776.0,830600.0
15.18793389897426,89.11301015428168,14.643188914910226,45.501658860265415,4.5716195312306874e-08,1.5019930555555555e-08,6658.0,0.0191520833333333,0.00032475,113215728.0,1039432.0
15.115135340461814,90.0711844963609,16.74304761904762,58.85942857142857,4.6292655355467715e-08,2.0354799603174602e-08,5733.0,0.0160360833333333,0.00027025,93299712.0,961848.0
15.139731091625366,86.61433491051156,14.825030138637732,42.245825798673906,4.622579068987486e-08,2.3191141534391536e-08,7769.0,0.0227510833333333,0.0004346666666666,132458432.0,1246792.0
15.127961597025072,86.4624210715614,17.153395061728393,39.702777777777776,4.5169770567690944e-08,7.298236111111111e-09,5815.0,0.0161763333333333,0.0002029166666666,95460672.0,684648.0
15.190990773785538,87.51248305049258,16.06416797488226,66.0718341182627,4.6548465577722084e-08,4.2755556547619056e-08,9727.0,0.0286465833333333,0.0006315,166101185.0,2237032.0
15.125402132011311,89.08893656354661,14.712816764132556,61.37506961849067,4.5157280067358014e-08,1.7820221560846562e-08,7389.0,0.0211298333333333,0.00040675,122309424.0,1229784.0
15.103691129389391,86.36654471037507,15.35779569892473,47.12983870967742,4.5785406100560254e-08,2.5413027777777776e-08,7050.0,0.0200490833333333,0.0003069166666666,117191760.0,972744.0
15.120890328981696,87.75071281189271,15.424224664224663,41.97357753357753,4.5133185423857815e-08,1.429347156084656e-08,6731.0,0.0192845,0.0003345833333333,113553016.0,1081552.0
15.395502041908705,86.83150750782535,15.6974043715847,42.40770882123341,4.4487767519567736e-08,1.954292757936508e-08,6329.0,0.0177798333333333,0.00030125,105768600.0,955816.0
15.29585285000092,85.49395864668973,17.631813576494427,28.757852077001015,4.5394567108079414e-08,7.266257936507937e-09,5358.0,0.0152089166666666,0.0001673333333333,91318176.0,538416.0
15.160345339614317,87.3545780407284,14.791810515873015,66.64507440476191,4.6107213488190916e-08,2.4712451388888888e-08,9234.0,0.0267968333333333,0.0005443333333333,156803880.0,1739824.0
15.15633754302803,86.28003244502186,14.399338624338624,55.66086860670194,4.5326732086917154e-08,3.0403171296296297e-08,8137.0,0.0233158333333333,0.0005015833333333,138816504.0,1466608.0
15.194228091132818,85.71888046828703,15.621139359698685,58.24944175410277,4.563875414346464e-08,1.8538793981481483e-08,7836.0,0.0225549166666666,0.0003854166666666,131161616.0,1235672.0
15.472456905490384,88.38692412875857,15.823288314694564,64.13172987313612,4.583037276653079e-08,3.4746548430735936e-08,10864.0,0.0319396666666666,0.0007359166666666,186180137.0,2359864.0
14.94201491334423,86.86233916510636,16.221704623878537,60.51673567977915,4.6054251633099133e-08,2.726890608465609e-08,7862.0,0.0223650833333333,0.0003959166666666,130852833.0,1266376.0
15.225540928848632,86.7712668469042,15.168243661100805,40.18908472479901,4.3961476733852794e-08,1.4956511904761905e-08,7945.0,0.0228486666666666,0.0003934166666666,135287672.0,1184024.0
15.297819671197663,87.75394668196397,13.67431746031746,56.4451746031746,4.6039547114708866e-08,2.3829322751322752e-08,9146.0,0.0265145,0.0004665833333333,154868312.0,1460808.0
15.158255949136684,88.14396120701745,15.61725955204216,36.063153271848925,4.5324772798313945e-08,1.4497186868686872e-08,6953.0,0.01966075,0.0003071666666666,115455336.0,1006472.0
15.11544002023343,86.67850668469353,15.607645875251508,42.61542588866532,4.4478162386292726e-08,3.2004412698412704e-08,7986.0,0.02246725,0.0004013333333333,130833656.0,1275728.0
15.147555730290795,87.82656052865349,15.163888888888888,31.711868686868684,4.4314732815992813e-08,1.430862599206349e-08,7092.0,0.0197064166666666,0.0002849166666666,116282048.0,825936.0
14.998300228675909,85.38525308737663,14.665565476190476,49.002589285714286,4.5062849718950315e-08,2.8731315476190477e-08,9560.0,0.027438,0.0004599166666666,161431560.0,1472272.0
15.24894797944841,89.2050958691707,16.03949527376494,51.686952997065355,4.563790527277784e-08,3.0258179713804716e-08,10523.0,0.030401,0.0006349166666666,177110104.0,2225896.0
15.114414427524224,87.48221380143598,14.550878366327805,76.05588266290513,4.5945034934642786e-08,4.498857148869649e-08,12274.0,0.03671,0.0008716666666666,212588992.0,2706304.0
15.081269845974216,88.61965418053319,16.455392156862747,56.11680672268908,4.6461408879322484e-08,1.9001416666666664e-08,8131.0,0.0236220833333333,0.0003934999999999,136104896.0,1330144.0
15.159603819384662,87.18063703069332,15.437037037037038,60.64779541446209,4.516107404071558e-08,2.791860912698413e-08,8410.0,0.02430525,0.0004852499999999,142285640.0,1612408.0
15.12975990538927,92.1676452209901,18.752564102564104,46.994615384615386,4.5382374393656414e-08,1.4016708333333333e-08,6472.0,0.0183356666666666,0.0002886666666666,106606776.0,892224.0
15.283488191028937,85.89392363785532,15.227261904761905,48.95347608740466,4.71630638332621e-08,2.2974045063732564e-08,7358.0,0.0213744166666666,0.0004629166666666,126913640.0,1478176.0
12.384298157363368,78.80336037975846,14.095838184969312,70.18282485927469,6.507651015456348e-08,1.8011487722267927e-08,7295.0,0.0571943697478991,0.0082746218487394,193523904.0,14347592.0
14.47860649945074,89.14278249364183,14.893982064635884,48.43156413833143,4.811253956099255e-08,1.901094871691528e-08,6729.0,0.0202130833333333,0.0007649166666666,112043176.0,1572368.0
15.134844762602022,86.63058121038058,14.773190841427784,52.681969259085086,4.6881277079692586e-08,1.7622248997140973e-08,7477.0,0.0229234166666666,0.0009288333333333,130123544.0,2033920.0
15.288190074111972,87.58575222172408,15.201488095238096,48.69354166666666,4.51312484875904e-08,2.733925694444445e-08,8715.0,0.0247475,0.000412,144890848.0,1326600.0
14.01996118444963,84.76216759132902,15.777377052585356,56.2722862403796,5.461156726485915e-08,2.2709169450047848e-08,7896.0,0.0521905833333333,0.0041278333333333,193395760.0,7172064.0
12.864356321682491,81.8103340367655,13.896935923537075,53.21408879045445,5.0912809501358017e-08,2.0044934392939763e-08,8097.0,0.0291559166666666,0.0052323333333333,149371272.0,9632648.0
13.57689668634844,83.84718284387519,13.560584903051035,60.724578036854425,5.357752013096533e-08,2.4957082941517768e-08,8663.0,0.0356994166666666,0.0051030833333333,169380056.0,7678424.0
13.211431168187092,81.19319545583929,13.41763634037966,60.64910810623416,6.34763672847978e-08,2.5140322090414112e-08,9383.0,0.0537766666666666,0.0052903333333333,206563048.0,7540768.0
13.330409288427893,80.74473415526349,14.941147701586452,66.10144287530306,5.6373561466218225e-08,1.5525736065165995e-08,7724.0,0.0320778333333333,0.0026853333333333,148447832.0,4555968.0
15.13447374751215,85.73526752140137,16.12974564591788,32.244268431982796,4.536051581534157e-08,5.096360739196591e-09,5284.0,0.0149558333333333,0.0003299166666666,86804832.0,899320.0
13.161674434853843,79.30857129311788,11.909408883784776,51.94669460545986,5.74381818165662e-08,1.2931766267721296e-08,7338.0,0.0333885833333333,0.0045460833333333,145132416.0,6520984.0
