mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.270111570758068,83.95509936890748,0.0,0.0,4.3916104502058875e-08,0.0,1128.0,0.0028478333333333,0.0,17533440.0,0.0
15.22416988417027,88.56892961911078,9.0,0.0,4.305624056149976e-08,0.0,1372.0,0.0036214166666666,1.6666666666666669e-06,22007120.0,3112.0
15.72605366532236,90.04660442933462,11.15909090909091,21.563636363636363,4.6414844603721256e-08,5.88878787878788e-10,1465.0,0.0040309166666666,2.816666666666667e-05,24416592.0,82424.0
15.307272695353248,79.31594180766041,0.0,0.0,4.6453866399159244e-08,0.0,1094.0,0.0028689999999999,0.0,17774792.0,0.0
15.30747827607198,89.24760779753268,20.333333333333332,0.0,4.549416825580501e-08,0.0,1124.0,0.0029189166666666,4.916666666666667e-06,17838304.0,28032.0
15.575341013213151,87.91611005771003,18.331666666666667,72.68833333333333,4.3111694607251245e-08,4.535055555555555e-09,2916.0,0.0083650833333333,0.0001146666666666,48158288.0,470336.0
15.453342318229543,87.70222152073099,19.113095238095237,32.898809523809526,4.4707732574112823e-08,1.520763888888889e-09,1841.0,0.0051325833333333,6.275000000000001e-05,30813872.0,187832.0
15.49477071824943,82.91927950448112,16.48888888888889,20.57777777777778,4.6157681486097455e-08,6.4725e-09,2299.0,0.00657325,8.250000000000001e-05,38702048.0,250432.0
15.274817573098936,87.13175803937436,15.559584859584858,50.13592796092796,4.3956505059496625e-08,6.072368386243386e-09,4147.0,0.0118894999999999,0.0001754166666666,69795792.0,562784.0
15.221076842330662,85.97856182769442,14.397058823529411,18.102941176470587,4.3600398797008486e-08,1.1758333333333332e-09,2738.0,0.0073583333333333,4.5e-05,43868640.0,124720.0
15.503652699396367,82.79494440528963,22.6,3.6,4.437745575944738e-08,6.666666666666666e-12,1312.0,0.0035564166666666,1e-05,21958856.0,16528.0
15.286212064168874,87.15109663943846,13.951219512195122,24.51219512195122,4.3134752255197424e-08,1.0334652777777778e-08,5219.0,0.0141286666666666,0.00013575,85016248.0,479056.0
14.932131564711858,88.50637236812445,15.833333333333334,73.5,4.51596487565963e-08,1.6666666666666752e-12,1460.0,0.0038671666666666,1.4666666666666668e-05,23436768.0,14576.0
15.2834460668045,89.92732123172023,10.25,2.625,4.2231309945115265e-08,6.025e-10,1628.0,0.004357,2.5416666666666663e-05,26036016.0,47640.0
15.283514403296351,88.7944237934905,12.0,0.0,4.3464288758521826e-08,0.0,1204.0,0.00327675,9.833333333333336e-06,19672856.0,29392.0
14.805534121206495,87.73327347452161,7.041666666666667,24.517857142857142,4.529860304476955e-08,7.761904761904761e-10,1231.0,0.00326975,2.625e-05,19240672.0,84624.0
15.390643770517576,85.35139447083407,11.2,40.0,4.484798011332188e-08,6e-11,1287.0,0.0032996666666666,9.416666666666667e-06,20455552.0,21328.0
15.317978105127873,90.8584475563423,5.0,0.0,4.6846157062264646e-08,0.0,1119.0,0.0028977499999999,1.0833333333333333e-06,17205488.0,1128.0
15.461331586907246,86.5115565877779,0.0,0.0,4.4476947689550346e-08,0.0,1069.0,0.002891,0.0,17362416.0,0.0
15.143265153654111,89.26164910925203,15.84375,34.177083333333336,4.3470709234936376e-08,1.603472222222222e-09,1683.0,0.00430575,3.883333333333333e-05,25811032.0,73464.0
15.304833101968232,90.85622709261696,14.214285714285714,25.785714285714285,4.4808617026907154e-08,1.5000000000000023e-11,1365.0,0.0036246666666666,1.85e-05,21651728.0,54296.0
15.185923723001777,89.08918714349299,15.727272727272728,1.6363636363636365,4.3272014711809884e-08,3.374999999999999e-11,2041.0,0.0053290833333333,2.3000000000000003e-05,31474744.0,102424.0
15.085056686732916,86.06876526542995,17.705128205128204,53.833333333333336,4.5301698902628213e-08,6.321111111111111e-09,2216.0,0.006141,6.508333333333333e-05,36761160.0,241416.0
15.203015768589518,84.41338646544303,22.583333333333332,4.083333333333333,4.1450878812598126e-08,2.0166666666666667e-10,1714.0,0.0044630833333333,1.55e-05,27212184.0,29800.0
15.531658513758265,90.00047922183006,13.145454545454545,24.189393939393938,4.4018334620090697e-08,1.4345138888888886e-09,2083.0,0.00575475,6.216666666666667e-05,34176928.0,214968.0
15.19531494890843,83.3195065659394,15.18222222222222,17.59777777777778,4.635846804229895e-08,2.463027777777777e-09,1927.0,0.0052499166666666,5.0333333333333335e-05,32070760.0,184592.0
15.285938374151169,85.87952872923135,17.491666666666667,10.983333333333334,4.680643725779486e-08,1.5619166666666662e-09,1929.0,0.0052773333333333,5.9e-05,31616296.0,239680.0
15.778232354191005,83.68331364383072,12.960526315789474,29.592105263157897,4.473027996913079e-08,5.6023611111111115e-09,3097.0,0.00839075,7.866666666666668e-05,50905824.0,343032.0
15.668127280559442,84.14429511897443,10.833333333333332,47.79333333333334,4.375835164728613e-08,1.204e-09,1488.0,0.003948,3.35e-05,24033304.0,89232.0
15.380592063802055,84.74768221284577,20.0,0.0,4.265294116023485e-08,0.0,1382.0,0.00359225,6.666666666666666e-06,21805376.0,26904.0
15.553316658795875,91.61152907005726,8.75,0.0,4.3473738307520955e-08,0.0,1282.0,0.0033139166666666,9.833333333333336e-06,19711248.0,14256.0
15.060186904942812,97.356823259932,15.214285714285714,21.071428571428573,4.479558841171332e-08,1.706944444444444e-09,1807.0,0.0047635,3.3083333333333336e-05,28778496.0,67584.0
15.699652888574445,88.87204825690716,18.5,147.0,4.5235631265945046e-08,9.5375e-10,1455.0,0.0039095833333333,2.25e-05,23296176.0,28384.0
15.184023394655432,86.43680472849933,18.275,11.45625,4.3251695735990436e-08,1.500416666666667e-09,2181.0,0.005999,6.283333333333333e-05,35202192.0,221000.0
15.336541307235082,85.15959783461825,12.416666666666666,14.627777777777778,4.3579217063710955e-08,3.340625e-09,2262.0,0.0060865,4.350000000000001e-05,36301136.0,118392.0
15.578597161999427,86.3829525650861,17.178049289891394,39.4297201336675,4.4569629609337826e-08,4.400013227513227e-09,3262.0,0.0093146666666666,0.0001106666666666,55493992.0,313632.0
15.32361574788834,84.46959222553197,14.844297831797832,68.87432891182891,4.656294776097415e-08,1.1906364024864025e-08,5254.0,0.0154847499999999,0.0003081666666666,91018832.0,855544.0
14.643021615488106,84.28440648544228,13.433333333333332,10.166666666666668,4.2696144757652654e-08,2.595833333333334e-10,1654.0,0.0044323333333333,1.6666666666666667e-05,26263464.0,48288.0
15.694061592290131,89.10299371682157,14.041666666666666,34.458333333333336,4.589004949542615e-08,2.0641666666666662e-09,2448.0,0.00660975,5.2833333333333335e-05,39831304.0,154968.0
14.892483522230885,83.88796715475179,14.625,27.458333333333332,4.395541613199843e-08,2.9420833333333335e-09,2046.0,0.0054175833333333,4.2583333333333336e-05,32711272.0,164704.0
15.38600362480832,87.15742417320392,14.101185770750988,57.83774703557312,4.32946166242089e-08,3.6557196969696972e-09,3801.0,0.0110738333333333,0.0001676666666666,65741096.0,567432.0
15.316553192926424,86.164352067138,15.384615384615383,0.0,4.5022496717962924e-08,0.0,1686.0,0.00429725,2.4166666666666663e-05,26282696.0,70768.0
15.156205671003269,84.64169609047782,21.5,27.9375,4.2337576578154894e-08,2.7591666666666672e-09,2513.0,0.0066475,4.958333333333333e-05,39223384.0,178112.0
15.551526994982671,90.11914309728655,17.5875,8.420833333333333,4.4216247633137944e-08,7.3143750000000014e-09,2850.0,0.0076803333333333,6.441666666666667e-05,45100824.0,208912.0
15.22053720367786,88.09173078860421,15.77777777777778,8.018518518518519,4.4280934108215814e-08,2.443055555555555e-09,2385.0,0.0063200833333333,3.816666666666667e-05,37797504.0,152512.0
15.0493804051932,82.48931032807437,15.538461538461538,9.692307692307692,4.6159729228656055e-08,3.03475e-09,1997.0,0.0054005,6.283333333333333e-05,32643920.0,204752.0
15.239482209391912,88.69114410189985,18.42156862745098,66.28431372549021,4.482931256467697e-08,3.4008333333333334e-09,2682.0,0.0073778333333333,6.583333333333334e-05,44589761.0,209448.0
14.79751880856535,84.7750599647063,17.99814814814815,51.93333333333333,4.7990322881780765e-08,7.241625000000001e-09,3096.0,0.008719,0.0001003333333333,50534752.0,292472.0
15.30834694460972,86.22312596564551,13.3125,17.592261904761905,4.3256465660649256e-08,4.021428571428571e-10,1704.0,0.0044535833333333,2.725e-05,27283384.0,112240.0
14.653709546686637,87.1735594535905,16.75,17.5,4.38987206584756e-08,4.798611111111112e-11,1760.0,0.0046185,9.083333333333332e-06,27785704.0,32000.0
15.00475627936257,88.52280458462003,14.75,0.0,4.3358805477377974e-08,0.0,1447.0,0.0037641666666666,2.116666666666667e-05,22471608.0,54640.0
15.242772219600637,86.29032031040218,11.5,23.214285714285715,4.4740177486992854e-08,1.35e-10,1600.0,0.0042939166666666,1.2166666666666668e-05,26605904.0,20936.0
14.99506382489488,87.92695115304353,15.064102564102562,20.166666666666664,4.813591908170897e-08,1.554027777777778e-09,2007.0,0.0055030833333333,4.925e-05,33301424.0,195456.0
15.310492529461204,86.62690078357637,17.037037037037038,1.3703703703703705,4.270392617801542e-08,5.2777777777777736e-12,1862.0,0.0049240833333333,1.8916666666666665e-05,30222504.0,58536.0
15.246066328313344,84.36772199371538,16.11111111111111,7.777777777777778,4.2371623456242934e-08,3.0402777777777775e-10,2056.0,0.0054419166666666,3.208333333333333e-05,32977648.0,109416.0
15.349441643295044,86.3603757173466,14.933333333333334,56.43333333333334,4.379537540972412e-08,4.711111111111111e-10,2284.0,0.0060944166666666,2.0666666666666663e-05,36372384.0,62576.0
15.058045679886456,86.33553972879969,14.392543859649122,29.817982456140356,4.3881344019088746e-08,5.777737103174603e-09,4950.0,0.01368625,0.0001966666666666,80737248.0,639864.0
14.979183454431013,89.06279029720235,16.09970238095238,43.816964285714285,4.4667269840487846e-08,1.3909821428571428e-08,4183.0,0.0114898333333333,0.0001578333333333,66971960.0,491448.0
15.40119974564663,86.1492820193736,15.05864197530864,27.26851851851852,4.290265905900011e-08,4.226833333333333e-09,3967.0,0.0109476666666666,0.0001037499999999,67649264.0,342600.0
15.425251662730313,87.64802083576565,16.96875,29.09375,4.4041157599231616e-08,6.708333333333333e-10,2534.0,0.0069156666666666,5.083333333333333e-05,41217848.0,121472.0
14.884182310952127,88.55113814921448,13.982638888888888,31.89236111111111,4.4409630916595634e-08,3.5820833333333334e-09,3430.0,0.0094959166666666,8.475e-05,56751072.0,298896.0
15.347684886215855,85.86030546147134,12.283333333333331,11.35,4.399837173365403e-08,4.295486111111111e-09,3455.0,0.00914075,8.358333333333334e-05,55040848.0,313752.0
14.937669918462763,81.84213040958056,20.7,26.0,4.619991843900597e-08,2.5416666666666667e-10,2326.0,0.0062569999999999,2.0333333333333337e-05,37476704.0,80704.0
15.179411406209564,87.57231098693248,14.59375,23.142857142857142,4.2927869017007145e-08,2.8276636904761903e-09,2554.0,0.0068880833333333,6.708333333333333e-05,41764112.0,192064.0
15.546697119487522,87.03194248150491,14.712280701754384,39.12957393483709,4.3858387281971474e-08,5.342953373015873e-09,3377.0,0.0092376666666666,9.35e-05,54794440.0,341152.0
15.095969742015404,90.96820720743516,19.045454545454547,1.1363636363636365,4.3330451569509696e-08,4.5833333333333337e-11,2604.0,0.0069555833333333,2.975e-05,41427496.0,50536.0
14.767851477480855,87.8929852124804,15.843703703703705,29.58888888888889,4.5883265795436554e-08,5.355486111111111e-09,5140.0,0.0144155833333333,0.0001983333333333,85766264.0,671320.0
15.43179087606141,86.97250066350406,17.677083333333336,17.65375,4.482264510089209e-08,4.258035714285714e-09,4740.0,0.013108,0.0001308333333333,78028768.0,504304.0
15.14924071593684,88.74846523301862,15.653846153846152,56.397435897435905,4.5544381048222386e-08,1.2199801587301587e-09,2657.0,0.0073739166666666,4.641666666666667e-05,43943440.0,161752.0
15.208111819728051,89.13248377578051,15.479166666666666,26.187500000000004,4.2343423066247065e-08,4.902222222222222e-09,2623.0,0.0070424999999999,7.2e-05,42189648.0,156608.0
15.205599065440236,84.9743053620423,14.56,33.86666666666667,4.376538946000572e-08,1.464583333333333e-09,3508.0,0.0096093333333333,9.441666666666668e-05,57568552.0,294776.0
15.284099376088754,88.21758160660283,20.77777777777778,2.0,4.3817281757889646e-08,8.166666666666668e-11,1827.0,0.0048960833333333,1.65e-05,29738544.0,56576.0
15.265383147447697,84.65771580715312,15.833333333333334,31.460784313725497,4.5485530425125264e-08,2.120069444444444e-09,2570.0,0.00682675,5.225e-05,41200448.0,116872.0
15.30131237384312,83.86318491484172,16.380952380952383,14.220238095238091,4.387104230315175e-08,2.909652777777778e-09,3177.0,0.00860375,8.7e-05,50799992.0,224472.0
15.191865049381674,86.7891176122851,12.884615384615383,51.96153846153846,4.3772037951811325e-08,1.7020833333333335e-09,3103.0,0.00812575,3.4500000000000005e-05,48716568.0,73864.0
15.174268021787793,83.59080266868143,15.418,29.721333333333337,4.52617804496021e-08,1.2037361111111112e-08,5253.0,0.0149026666666666,0.000214,87847048.0,608192.0
14.701305034301903,84.21370754351042,15.128260869565215,52.37463768115943,4.67754366195375e-08,3.268791666666666e-09,3410.0,0.0092859166666666,6.816666666666667e-05,54916856.0,211032.0
15.340535667177884,88.3324253318153,9.0625,56.8125,4.5764471847833195e-08,1.90875e-09,2211.0,0.005853,1.6833333333333334e-05,35659816.0,31928.0
14.948330953620156,84.21112840167883,16.428571428571427,16.633333333333333,4.530723703410673e-08,1.7327579365079367e-09,3700.0,0.00999775,0.0001026666666666,60044912.0,357552.0
15.32782753125674,85.54267213917605,15.6875,0.5,4.5164886819718905e-08,6.666666666666666e-12,3044.0,0.0081494166666666,4.3083333333333335e-05,48337448.0,110784.0
14.88430784732056,85.27916189614321,15.403333333333334,26.209999999999997,4.4332133722158806e-08,3.9860833333333324e-09,3940.0,0.0108541666666666,9.716666666666668e-05,65060280.0,278456.0
15.239007834841628,90.04389718164299,13.540974025974023,36.07235930735931,4.4517226166271866e-08,1.1728080357142856e-08,7191.0,0.0204934166666666,0.0003077499999999,122630760.0,952496.0
15.360333855780706,85.071239123341,16.149088145896656,25.894984802431612,4.3623957436219126e-08,1.0072779761904762e-08,5570.0,0.0157016666666666,0.00019425,92987120.0,544544.0
15.291576905945565,84.70890903455471,15.393650793650794,53.567301587301586,4.4512645750406055e-08,2.05089623015873e-08,6447.0,0.0183085,0.0003329166666666,109410536.0,1037696.0
14.862433191857944,86.6340335494853,14.782194616977227,42.506884057971014,4.5372856959769584e-08,1.5816949404761906e-08,5717.0,0.0164073333333333,0.0002279166666666,95103856.0,747136.0
14.824330128975514,87.2264878641954,15.537084369531176,40.5360251450677,4.6535641697487363e-08,1.074990854978355e-08,5280.0,0.01504725,0.00022975,88726096.0,726960.0
15.03434977371102,88.43401786482693,16.903816613494033,32.9579345385797,4.4005513402831926e-08,7.3692101648351655e-09,4249.0,0.0118149999999999,0.0001705833333333,70705176.0,570560.0
14.798097138822806,90.08185573951104,16.79013605442177,34.626757369614516,4.595882435101718e-08,4.805984126984126e-09,4434.0,0.0123401666666666,0.0001809166666666,72425144.0,535784.0
15.003163980575474,87.97393132184733,14.854644808743169,40.55846994535519,4.3890898350312954e-08,1.4393e-08,6202.0,0.01722775,0.0002293333333333,102606024.0,787432.0
14.951760628391796,87.42535719267279,14.97124183006536,45.03921568627451,4.4804857179324254e-08,1.8098541666666663e-08,6832.0,0.0193115833333333,0.0002715833333333,114691888.0,874384.0
14.96327881455472,86.9258724607599,15.930487804878048,36.32642276422765,4.465374206013628e-08,9.703375e-09,4607.0,0.0126090833333333,0.0001615,74842160.0,539544.0
15.402538019018388,87.610163069214,14.501410256410256,49.17379231879232,4.4334697736153594e-08,1.085684154965405e-08,6697.0,0.0191508333333333,0.0003711666666666,114399696.0,1087808.0
15.540527292028676,88.7852852817623,14.122222222222224,21.14444444444444,4.4024330162283794e-08,9.452083333333332e-10,3172.0,0.0085379166666666,4.266666666666667e-05,52385928.0,105608.0
15.289302752248824,89.53956624291816,16.63063063063063,27.914414414414413,4.300923712374983e-08,5.315347222222222e-09,4789.0,0.0133699166666666,0.0001518333333333,80303520.0,521416.0
15.200189999070208,86.66535060819605,15.904302832244008,60.7228369125428,4.42586531513816e-08,1.597437037037037e-08,6283.0,0.0178503333333333,0.0002860833333333,105481408.0,978584.0
10.173428968565068,73.04075850045335,12.1600514928587,77.31868572421608,6.789299264955506e-08,1.4509014987181734e-08,11702.0,0.0776541666666666,0.00779575,295637127.0,9192472.0
4.7223101367514415,51.608616761451586,10.146167297000414,75.05393043888516,1.067787765729423e-07,1.0361212084618198e-08,5553.0,0.1098504166666666,0.0130028333333333,346552680.0,14892256.0
5.018530752886297,55.42537231470513,11.037688701121857,82.18115326664916,1.0157722244127492e-07,8.879416779231298e-09,6894.0,0.1154749166666666,0.0101722499999999,351033336.0,13742896.0
4.071490946154735,46.65949807546006,11.53392287961927,90.9167764460392,7.774927563193852e-08,5.900954778239666e-09,6000.0,0.0993191666666666,0.0139379166666666,297665520.0,17876880.0
4.705647191660793,50.72125129002786,11.080592172637816,75.0267390868059,8.720008108578244e-08,7.667208306829025e-09,6244.0,0.1161701666666666,0.01549675,328780858.0,22920912.0
3.49000427508575,41.51008595510608,12.216521034226522,86.66230909473667,6.675265998622588e-08,1.2232178933932129e-08,4379.0,0.0585493333333333,0.0137978333333333,146300594.0,22946272.0
4.049559000519807,46.43246528668917,10.371353808057233,85.72049639931865,9.304305001858233e-08,1.0196035335750972e-08,5331.0,0.0940393333333333,0.0155907499999999,210171952.0,16991768.0
4.165559237266252,46.41658629234775,9.267206455055398,81.71540025336662,1.0085842840063338e-07,1.0763392820912557e-08,4548.0,0.1188271666666666,0.0140439166666666,268599179.0,13944248.0
3.0279259279692208,37.79179933058866,9.1124291805312,85.45351688966996,5.2272663181777747e-08,6.7021037417153265e-09,4950.0,0.0636488333333333,0.0118668333333333,150585864.0,11765408.0
3.357046712722639,45.25165464220753,8.629651146332115,77.20726842163955,5.9415385790823854e-08,4.284211817295139e-09,5284.0,0.0480165,0.0071151666666666,115304277.0,7226296.0
4.750157637742193,67.43032525805559,12.220739326382995,72.57104084881615,1.1543611013730833e-07,8.408024514676493e-09,4971.0,0.4128209166666667,0.0152918333333333,477172144.0,21288480.0
5.26573919441916,56.11635470011826,9.1423904849035,74.26580844264375,1.0018816305211066e-07,8.382059698168421e-09,6421.0,0.1957797499999999,0.0113305833333333,613714019.0,12072648.0
4.307035594270846,50.638700555733415,10.22952032378131,82.91148716799684,9.518886796724001e-08,8.47803110666874e-09,4729.0,0.15492625,0.0075873333333333,431814944.0,8608208.0
3.309284529262116,41.74321843357277,10.931389599711164,86.65099949286733,7.756523241737711e-08,1.1867124653422627e-08,4712.0,0.09999875,0.0102651666666666,284675504.0,14059224.0
4.286477295502868,53.05938057019478,10.864600855620644,84.00894474644461,7.012338184783055e-08,9.42663316783218e-09,6658.0,0.0750023333333333,0.0103556666666666,324541984.0,12304432.0
3.577391778712413,46.937713262611105,10.402283878297556,81.01525118660287,5.389014429859723e-08,4.371258016180248e-09,6565.0,0.0577971666666666,0.00655675,193487320.0,10392680.0
4.046387849457557,50.925024094636115,10.393041327512943,78.52193899319371,6.502085383684267e-08,4.493201844072768e-09,6489.0,0.0772773333333333,0.0077726666666666,224186368.0,11299496.0
4.527751220724009,57.00475509431323,10.487304952443615,86.73976951159351,6.78999175494115e-08,7.0995729878400614e-09,8134.0,0.08129325,0.0100434166666666,259151776.0,12824120.0
3.924824538692056,50.299520650765665,8.749438658325335,77.36889790246617,6.030633027400685e-08,4.813088011838788e-09,7710.0,0.0715626666666666,0.012798,205464768.0,13068216.0
4.664519202404695,57.663356568859705,8.04292264998332,78.30843565233641,5.8481019730929065e-08,4.7073789666541645e-09,9507.0,0.0826373333333333,0.0080735833333333,325146064.0,8750584.0
5.11434405147718,62.50435086899227,9.168114194887044,78.34884473601122,7.832727139865566e-08,8.514722442461009e-09,12225.0,0.0966458333333333,0.01119975,275400885.0,15747936.0
4.613955656460764,47.44471279858305,10.81327740165716,76.78052225223463,1.0497349597394149e-07,7.844676946720258e-09,6273.0,0.1657765,0.0124547499999999,372270783.0,19247952.0
4.6366998433856805,56.681507568037865,10.397040635751956,80.63145068875613,8.700780907300278e-08,9.975940658177381e-09,8320.0,0.0900760833333333,0.0110025,273582296.0,17314904.0
4.752774937236146,55.21942711448206,9.396361368469035,83.38772027641214,7.62490796752924e-08,7.852468209340712e-09,8007.0,0.0949950833333333,0.0095154166666666,291248297.0,11699072.0
5.133478436641832,58.799732255213,9.611960452910036,75.25440403686342,1.0229940825613765e-07,6.907830787217925e-09,7416.0,0.1186223333333333,0.0105724166666666,353563963.0,12755656.0
6.310125914209931,60.316896783349954,9.188729230677836,75.20766795993312,1.1448181782769025e-07,8.937833643976131e-09,9171.0,0.210545,0.028734,612025454.0,34671120.0
5.620426122334186,53.28772063812489,7.883251346120391,67.83572058452563,1.1074415540300661e-07,1.015640878133736e-08,6615.0,0.1907095833333333,0.02463575,521537840.0,25820112.0
4.543991630994183,50.962227343123395,8.602943482774654,75.25130261761329,8.366091663696336e-08,9.239341941877214e-09,7302.0,0.1098580833333333,0.0195144166666666,341818145.0,22489680.0
4.573188188277629,57.419211562648584,8.674090570863962,80.85306866470677,6.240673806743343e-08,8.219076344449657e-09,7780.0,0.09002675,0.0192365,287658416.0,19273112.0
3.5742643580008044,44.13761580750157,8.585348830797134,75.79726183146575,6.578676873576868e-08,8.057727472765154e-09,6247.0,0.07121525,0.01127925,173297520.0,11531712.0
4.911346866045821,59.93682640525757,8.51687894462199,75.08112906633595,7.005462019057771e-08,8.774118946678647e-09,11166.0,0.0825612499999999,0.0179159166666666,284974168.0,19579192.0
3.2838154879212724,45.23947285396832,8.67268771163108,72.96918222918072,5.83704215188454e-08,8.959049233211952e-09,5285.0,0.0533190833333333,0.0171325833333333,162545033.0,18038104.0
2.7153667097814136,38.82588561470081,7.60199995721112,64.842757753175,4.451645424174443e-08,1.2059547800438971e-08,4900.0,0.0405940833333333,0.021603,93705312.0,22535200.0
4.538991258047546,58.684093952778326,7.8954291892796675,71.19586423750494,6.319585017843746e-08,9.452334013958286e-09,9423.0,0.0765184166666666,0.0221875833333333,229509288.0,22388624.0
5.702842587526157,57.40978451079939,8.351537802813809,73.14036883698512,1.0124494109161925e-07,7.010524226976247e-09,10540.0,0.244613,0.0299789166666666,558617864.0,28577328.0
4.413183929788289,54.093518558001115,10.355102197982774,77.07242983183134,7.718640682826082e-08,7.762854163631037e-09,6885.0,0.0887415,0.0147773333333333,237930571.0,19044136.0
4.216241086437614,53.507551153331285,9.786099945535472,77.80343147686015,8.278851379958333e-08,1.0899168564430788e-08,5729.0,0.0742424166666666,0.020812,214881136.0,24485304.0
3.701382801491688,48.89480899298791,8.147056756388974,65.77321993060552,5.5438174697100074e-08,1.8082663027247907e-08,7186.0,0.0555075,0.0218714166666666,168492384.0,26283352.0
4.811540403398442,57.74507799544548,8.299144919114948,74.14391102410953,7.407260157066399e-08,8.804513175729191e-09,8918.0,0.0908030833333333,0.0189689166666666,333726048.0,19695320.0
3.7748694060924928,51.30154168020242,9.08796955829985,77.51770828410483,6.568458078879858e-08,8.887927021066373e-09,6859.0,0.0577955833333333,0.0162259166666666,176257713.0,19211784.0
4.2364015833710225,50.57896391366507,10.325440016091664,82.66068991845898,8.412420821234092e-08,6.303879161790672e-09,6887.0,0.1012054166666666,0.0162156666666666,306279720.0,20543736.0
3.9199966184747215,52.85632449773568,8.419249333160371,73.91563545134616,6.506352115197567e-08,5.3952521131427475e-09,7378.0,0.0662293333333333,0.0136425,182733560.0,15358400.0
5.0442375748634145,58.040504652438955,9.011915232319192,78.15089476332749,8.008249485471333e-08,9.947356837378107e-09,11551.0,0.1230191666666666,0.0187659166666666,346323760.0,21908312.0
4.7153894431983066,56.92397184361299,8.269306240962914,72.84493828705634,7.66151709441983e-08,1.0962593629346009e-08,11132.0,0.095843,0.02334075,293192721.0,26202136.0
4.459490399456276,57.214828317300665,6.786615723672917,66.2199063642869,6.725357383312578e-08,7.121574450076113e-09,8594.0,0.0824944166666666,0.019733,232745456.0,17438688.0
3.894556505654031,49.987243741992025,8.133405493631905,77.31157805968486,7.712274821225758e-08,4.388773209303703e-09,6667.0,0.0799094166666666,0.01288725,223601496.0,12191888.0
3.2492719808148456,43.28845900790087,8.239521462317095,72.95784779309899,4.988632557679719e-08,5.618376150339755e-09,5873.0,0.05667925,0.0148493333333333,155194805.0,14825152.0
3.928376772847391,53.01864313383235,8.88904349176317,77.89797356886704,4.992030765243115e-08,7.199149039916384e-09,8972.0,0.0608419999999999,0.0158120833333333,168819648.0,29047000.0
5.330436725937043,59.50915065183801,8.94591398358522,81.68059460618649,7.55948033032351e-08,6.452772751248895e-09,14356.0,0.1418495833333333,0.0116201666666666,516273384.0,15712656.0
7.02448199108379,74.8182250536667,8.48837966840019,76.36534135873184,7.241242457246902e-08,8.356048441360261e-09,25585.0,0.1625645833333333,0.01093075,542607288.0,15810528.0
4.7367265176945725,56.05497046624292,7.971934339045606,76.35334205358316,6.296047736509354e-08,4.9501760038515534e-09,10896.0,0.0922874166666666,0.0074942499999999,327896616.0,8588528.0
3.938810350200142,54.40256496254177,7.8950508016881615,77.17940025045877,5.15016977307242e-08,6.582933057314346e-09,8225.0,0.0598031666666666,0.01059175,174180376.0,10652936.0
3.686073268764329,51.28729573494011,8.395998281132977,86.93801007772838,5.763997600723361e-08,4.4239719515068615e-09,7040.0,0.0671664999999999,0.0082549166666666,201964512.0,7910904.0
3.9887181064371102,49.23672294294918,9.052012986566895,82.33818083146028,7.443428563444127e-08,5.279420362043834e-09,7142.0,0.0715206666666666,0.0086255833333333,239824792.0,9770192.0
6.5333975944682665,68.21648566208987,7.400638115630412,74.05936431772062,9.713192982669289e-08,4.349485029737021e-09,13327.0,0.1578438333333333,0.0144150833333333,577814148.0,12942680.0
6.798456785675284,56.65076773203104,7.264236967703732,67.67562326188282,1.29220798385113e-07,7.834147307583221e-09,10034.0,0.3471909999999999,0.0241749166666666,852143080.0,22186768.0
5.31804355018888,54.38476701719002,7.675526487234405,67.3969145614198,1.006433397177022e-07,1.0987478036684226e-08,7353.0,0.197628,0.023037,589525863.0,34101448.0
4.572403731803718,52.843083089803834,8.704374326816572,75.42709083281468,8.806349146379276e-08,9.120309929633669e-09,7864.0,0.1379705833333333,0.0157868333333333,339969793.0,19963248.0
3.952084145902814,53.816945322419606,8.804663732715829,80.86464727578326,5.6716591816907714e-08,7.262983047842853e-09,8999.0,0.0647125833333333,0.0134186666666666,186596064.0,16469960.0
3.7308298410098617,52.187688001701865,8.899282404954658,83.01694120093761,4.3640388154745776e-08,5.981448331299358e-09,7862.0,0.05335725,0.0142648333333333,146426416.0,14308096.0
3.5703190393900104,48.81266000656188,8.172621946793166,77.01875244733982,6.369751763419338e-08,7.102681833190818e-09,6645.0,0.060426,0.0100990833333333,164168192.0,11550680.0
4.069842063729803,52.02823865683068,7.665584450543266,76.06741928642455,6.616845501951476e-08,5.0371691875400966e-09,7812.0,0.0672978333333333,0.0117918333333333,203395936.0,12147168.0
4.449207071904608,56.9219869665338,7.461678782624312,71.69743199240376,6.2505637959413e-08,8.550312699393452e-09,9616.0,0.0793194166666666,0.0158034166666666,228082304.0,16078736.0
3.541388505541963,47.347380603809455,7.909987891642006,72.41919101047905,6.522050770594665e-08,6.366221660928788e-09,6312.0,0.070298,0.0120198333333333,176084928.0,13790568.0
4.882639099756265,61.00742762434266,7.418371456461653,71.19856280873874,7.470997169496213e-08,6.519384183594607e-09,9014.0,0.0919854166666666,0.0100975,272880640.0,12135656.0
4.2004221218956825,56.35671382436477,7.213668246353662,70.24519220497076,5.882367407601969e-08,4.591044073397811e-09,8954.0,0.0629878333333333,0.0112925833333333,176415568.0,12032192.0
