0,1,2,3,4,5,6,7,8,9,PM2.5
7.0,47.0,600.0,8.0,9.325,1023.25,1.7,0.0,1.1,2016-10-27 07:00:00,23.0
8.0,58.0,900.0,2.0,9.3,1023.9,2.4,0.0,1.1,2016-10-27 08:00:00,24.0
9.0,61.0,1100.0,2.0,9.325,1024.0,2.2,0.0,1.5,2016-10-27 09:00:00,30.0
12.0,61.0,1300.0,2.0,9.5,1024.0,2.3,0.0,2.3,2016-10-27 10:00:00,40.0
16.0,62.0,1600.0,2.0,9.625,1023.75,2.3,0.0,1.6,2016-10-27 11:00:00,41.0
15.0,63.0,1800.0,2.0,9.85,1023.0,3.0,0.0,1.7,2016-10-27 12:00:00,48.0
11.0,62.0,1600.0,2.0,9.6,1021.3,4.8,0.0,1.2,2016-10-27 13:00:00,49.0
7.0,62.0,1700.0,2.0,8.4,1021.4,5.5,1.6,1.2,2016-10-27 14:00:00,55.0
5.0,61.0,1600.0,2.0,8.26666666666667,1021.0,6.3,1.5,2.1,2016-10-27 15:00:00,48.0
4.0,61.0,1700.0,2.0,7.84,1021.0,6.2,1.3,2.3,2016-10-27 16:00:00,40.0
4.0,63.0,1800.0,2.0,7.55,1021.0,6.3,2.3,2.5,2016-10-27 17:00:00,44.0
3.0,61.0,1500.0,2.0,7.6,1021.0,6.5,1.9,2.0,2016-10-27 18:00:00,36.0
3.0,57.0,1200.0,2.0,8.125,1022.25,7.0,1.8,3.1,2016-10-27 19:00:00,33.0
3.0,54.0,1200.0,2.0,8.375,1023.0,7.2,0.6,1.0,2016-10-27 20:00:00,33.0
2.0,52.0,1100.0,2.0,8.45,1023.0,7.4,0.4,1.2,2016-10-27 21:00:00,27.0
3.0,50.0,1000.0,2.0,8.5,1023.0,7.2,0.1,1.0,2016-10-27 22:00:00,19.0
2.0,49.0,1000.0,2.0,8.225,1023.0,6.8,0.0,1.6,2016-10-27 23:00:00,25.0
2.0,49.0,1000.0,2.0,8.2,1023.0,6.3,0.1,1.7,2016-10-28 00:00:00,24.0
2.0,50.0,900.0,2.0,8.84,1023.0,5.9,0.0,0.8,2016-10-28 01:00:00,23.0
3.0,50.0,900.0,2.0,9.3,1022.6,4.5,0.0,1.6,2016-10-28 02:00:00,22.0
3.0,48.0,900.0,2.0,9.5,1022.3,3.5,0.0,2.4,2016-10-28 03:00:00,29.0
2.0,42.0,700.0,4.0,9.4,1022.4,2.5,0.0,1.6,2016-10-28 04:00:00,12.0
2.0,40.0,600.0,3.0,9.1,1023.0,2.9,0.0,1.0,2016-10-28 05:00:00,17.0
3.0,36.0,500.0,16.0,5.6,1022.8,3.4,0.0,0.4,2016-10-28 06:00:00,9.0
3.0,53.0,600.0,5.0,9.1,1024.1,-3.5,0.0,2.0,2016-10-28 07:00:00,14.0
4.0,32.0,400.0,30.0,9.9,1025.3,-4.1,0.0,3.9,2016-10-28 08:00:00,8.0
6.0,33.0,500.0,28.0,10.6,1025.9,-5.0,0.0,4.2,2016-10-28 09:00:00,13.0
5.0,36.0,500.0,25.0,10.6,1026.8,-7.2,0.0,3.7,2016-10-28 10:00:00,7.0
4.0,27.0,400.0,36.0,11.1,1027.3,-8.7,0.0,2.7,2016-10-28 11:00:00,0.0
5.0,19.0,500.0,47.0,12.1,1026.9,-7.4,0.0,3.1,2016-10-28 12:00:00,0.0
5.0,16.0,300.0,55.0,12.6,1026.2,-8.0,0.0,3.5,2016-10-28 13:00:00,0.0
3.0,20.0,100.0,58.0,12.7,1025.4,-8.5,0.0,3.6,2016-10-28 14:00:00,3.0
3.0,23.0,100.0,57.0,12.6,1025.3,-11.1,0.0,3.5,2016-10-28 15:00:00,13.0
3.0,25.0,100.0,55.0,11.8,1025.5,-9.9,0.0,2.7,2016-10-28 16:00:00,10.0
3.0,36.0,100.0,44.0,10.7,1025.8,-11.4,0.0,2.4,2016-10-28 17:00:00,9.0
3.0,44.0,100.0,36.0,9.5,1026.8,-9.1,0.0,1.4,2016-10-28 18:00:00,8.0
3.0,60.0,100.0,19.0,9.0,1027.7,-8.1,0.0,1.4,2016-10-28 19:00:00,15.0
3.0,65.0,100.0,11.0,7.2,1028.3,-2.5,0.0,0.5,2016-10-28 20:00:00,16.0
3.0,68.0,100.0,6.0,6.4,1028.5,0.3,0.0,0.3,2016-10-28 21:00:00,11.0
4.0,76.0,200.0,2.0,6.5,1029.2,-0.9,0.0,0.8,2016-10-28 22:00:00,22.0
3.0,73.0,200.0,2.0,5.7,1029.1,-1.7,0.0,0.6,2016-10-28 23:00:00,20.0
3.0,69.0,300.0,2.0,4.0,1029.0,-0.6,0.0,0.6,2016-10-29 00:00:00,21.0
3.0,68.0,600.0,2.0,2.3,1028.9,-1.0,0.0,0.2,2016-10-29 01:00:00,28.0
2.0,68.0,100.0,2.0,2.0,1029.1,-1.6,0.0,0.5,2016-10-29 02:00:00,18.0
2.0,66.0,400.0,2.0,1.0,1029.0,-1.6,0.0,0.7,2016-10-29 03:00:00,12.0
2.0,67.0,400.0,2.0,0.5,1028.9,-1.7,0.0,0.3,2016-10-29 04:00:00,12.0
2.0,54.0,400.0,2.0,0.5,1029.4,-1.6,0.0,0.6,2016-10-29 05:00:00,11.0
2.0,54.0,500.0,2.0,1.4,1029.5,-2.0,0.0,0.7,2016-10-29 06:00:00,10.0
2.0,53.0,600.0,2.0,0.5,1029.6,-1.4,0.0,0.4,2016-10-29 07:00:00,10.0
3.0,54.0,700.0,2.0,3.0,1030.1,0.4,0.0,0.6,2016-10-29 08:00:00,13.0
4.0,52.0,700.0,2.0,6.0,1030.1,-2.1,0.0,1.0,2016-10-29 09:00:00,14.0
4.0,51.0,600.0,7.0,7.1,1029.7,-2.9,0.0,1.0,2016-10-29 10:00:00,16.0
6.0,42.0,600.0,19.0,10.3,1028.8,-3.4,0.0,1.1,2016-10-29 11:00:00,18.0
14.0,35.0,600.0,33.0,10.9,1027.7,-7.4,0.0,3.1,2016-10-29 12:00:00,26.0
9.0,26.0,500.0,44.0,12.1,1026.3,-5.9,0.0,2.4,2016-10-29 13:00:00,27.0
6.0,21.0,400.0,50.0,12.3,1025.0,-5.7,0.0,4.2,2016-10-29 14:00:00,25.0
7.0,22.0,400.0,52.0,12.4,1024.4,-5.2,0.0,3.6,2016-10-29 15:00:00,26.0
7.0,24.0,300.0,52.0,12.0,1023.9,-6.0,0.0,4.3,2016-10-29 16:00:00,23.0
8.0,29.0,300.0,50.0,11.2,1023.3,-5.8,0.0,4.0,2016-10-29 17:00:00,24.0
9.0,43.0,400.0,33.0,10.5,1023.2,-5.1,0.0,3.0,2016-10-29 18:00:00,24.0
9.0,50.0,500.0,27.0,10.2,1023.2,-5.0,0.0,3.2,2016-10-29 19:00:00,33.0
8.0,54.0,500.0,18.0,9.8,1023.1,-5.0,0.0,3.6,2016-10-29 20:00:00,36.0
7.0,67.0,600.0,3.0,9.1,1023.1,-4.5,0.0,1.6,2016-10-29 21:00:00,37.0
8.0,64.0,500.0,3.0,7.4,1022.9,-3.5,0.0,1.0,2016-10-29 22:00:00,36.0
7.0,68.0,600.0,2.0,8.1,1022.4,-3.4,0.0,2.7,2016-10-29 23:00:00,43.0
6.0,67.0,600.0,2.0,7.8,1021.8,-3.1,0.0,2.3,2016-10-30 00:00:00,45.0
5.0,63.0,700.0,2.0,4.9,1021.5,-1.1,0.0,0.2,2016-10-30 01:00:00,50.0
5.0,58.0,600.0,2.0,4.4,1020.9,-1.2,0.0,0.6,2016-10-30 02:00:00,66.0
3.0,53.0,700.0,2.0,3.1,1020.1,-1.1,0.0,1.4,2016-10-30 03:00:00,64.0
4.0,57.0,1000.0,2.0,2.0,1019.8,-0.6,0.0,1.2,2016-10-30 04:00:00,57.0
3.0,62.0,1300.0,2.0,1.4,1019.7,-0.4,0.0,1.0,2016-10-30 05:00:00,64.0
4.0,63.0,1200.0,2.0,1.5,1019.7,-0.1,0.0,0.3,2016-10-30 06:00:00,62.0
3.0,61.0,1300.0,2.0,1.4,1019.5,-0.2,0.0,1.1,2016-10-30 07:00:00,73.0
5.0,62.0,1400.0,2.0,3.5,1020.0,0.2,0.0,1.2,2016-10-30 08:00:00,73.0
9.0,64.0,1300.0,2.0,4.9,1021.0,0.3,0.0,1.2,2016-10-30 09:00:00,71.0
14.0,65.0,1300.0,2.0,6.3,1021.2,0.2,0.0,1.5,2016-10-30 10:00:00,77.0
17.0,69.0,1300.0,2.0,7.7,1021.2,1.1,0.0,1.4,2016-10-30 11:00:00,84.0
19.0,72.0,1300.0,4.0,8.8,1020.3,0.7,0.0,1.9,2016-10-30 12:00:00,86.0
17.0,71.0,1200.0,5.0,9.4,1020.2,1.1,0.0,1.8,2016-10-30 13:00:00,85.0
17.0,71.0,1100.0,6.0,10.2,1020.0,1.3,0.0,1.7,2016-10-30 14:00:00,79.0
6.0,28.0,500.0,39.0,11.3,1020.8,-0.8,0.0,3.6,2016-10-30 15:00:00,37.0
2.0,17.0,200.0,51.0,10.2,1022.1,-3.5,0.0,4.2,2016-10-30 16:00:00,9.0
2.0,21.0,200.0,48.0,9.7,1023.0,-4.3,0.0,2.2,2016-10-30 17:00:00,12.0
2.0,24.0,300.0,44.0,9.1,1024.3,-7.6,0.0,5.1,2016-10-30 18:00:00,8.0
2.0,30.0,300.0,33.0,8.8,1025.9,-9.2,0.0,4.7,2016-10-30 19:00:00,7.0
2.0,32.0,300.0,29.0,8.4,1027.1,-10.5,0.0,3.4,2016-10-30 20:00:00,8.0
2.0,25.0,200.0,35.0,7.8,1028.2,-11.6,0.0,4.8,2016-10-30 21:00:00,5.0
2.0,15.0,200.0,46.0,6.7,1029.4,-15.4,0.0,4.4,2016-10-30 22:00:00,3.0
2.0,12.0,200.0,54.0,5.7,1030.4,-16.2,0.0,4.4,2016-10-30 23:00:00,4.0
2.0,10.0,100.0,55.0,4.6,1030.8,-17.1,0.0,4.2,2016-10-31 00:00:00,3.0
2.0,10.0,600.0,51.0,3.5,1031.7,-19.3,0.0,2.6,2016-10-31 01:00:00,3.0
3.0,10.0,100.0,44.0,2.9,1032.5,-19.8,0.0,3.4,2016-10-31 02:00:00,5.0
2.0,9.0,100.0,46.0,2.1,1033.3,-21.2,0.0,2.6,2016-10-31 03:00:00,3.0
3.0,7.0,100.0,42.0,0.9,1033.7,-20.8,0.0,3.6,2016-10-31 04:00:00,3.0
3.0,6.0,100.0,40.0,0.7,1034.4,-21.6,0.0,3.1,2016-10-31 05:00:00,3.0
3.0,13.0,200.0,37.0,0.6,1035.0,-22.4,0.0,4.7,2016-10-31 06:00:00,3.0
3.0,18.0,200.0,31.0,0.0,1035.4,-21.6,0.0,2.9,2016-10-31 07:00:00,3.0
5.0,24.0,400.0,24.0,0.9,1036.2,-20.2,0.0,1.9,2016-10-31 08:00:00,4.0
7.0,19.0,400.0,29.0,1.6,1036.4,-20.2,0.0,3.6,2016-10-31 09:00:00,3.0
7.0,15.0,300.0,37.0,2.4,1035.8,-19.6,0.0,3.2,2016-10-31 10:00:00,3.0
7.0,13.0,300.0,43.0,3.3,1035.1,-18.8,0.0,3.1,2016-10-31 11:00:00,9.0
6.0,12.0,300.0,48.0,4.2,1033.9,-18.1,0.0,3.5,2016-10-31 12:00:00,6.0
5.0,11.0,200.0,51.0,5.2,1032.6,-17.3,0.0,3.7,2016-10-31 13:00:00,8.0
5.0,12.0,200.0,54.0,5.8,1031.7,-18.9,0.0,3.8,2016-10-31 14:00:00,6.0
4.0,10.0,200.0,59.0,6.2,1031.1,-17.1,0.0,2.9,2016-10-31 15:00:00,11.0
5.0,13.0,200.0,58.0,6.0,1031.2,-18.0,0.0,3.5,2016-10-31 16:00:00,13.0
5.0,17.0,200.0,53.0,5.3,1031.2,-17.8,0.0,3.9,2016-10-31 17:00:00,8.0
5.0,28.0,300.0,38.0,4.7,1031.6,-16.4,0.0,2.6,2016-10-31 18:00:00,12.0
5.0,38.0,400.0,25.0,4.4,1032.2,-15.5,0.0,2.1,2016-10-31 19:00:00,10.0
5.0,37.0,400.0,24.0,3.8,1032.6,-14.0,0.0,1.4,2016-10-31 20:00:00,14.0
6.0,47.0,500.0,13.0,3.0,1032.7,-12.9,0.0,1.0,2016-10-31 21:00:00,10.0
5.0,45.0,400.0,12.0,1.3,1033.2,-10.8,0.0,1.2,2016-10-31 22:00:00,14.0
5.0,44.0,400.0,12.0,3.0,1033.3,-13.8,0.0,1.4,2016-10-31 23:00:00,12.0
4.0,50.0,300.0,5.0,1.8,1033.2,-11.7,0.0,1.1,2016-11-01 00:00:00,9.0
3.0,53.0,300.0,2.0,0.3,1033.1,-10.3,0.0,1.0,2016-11-01 01:00:00,9.0
3.0,43.0,300.0,5.0,-1.6,1033.0,-7.9,0.0,0.5,2016-11-01 02:00:00,9.0
3.0,50.0,400.0,2.0,-2.6,1032.5,-7.3,0.0,0.1,2016-11-01 03:00:00,12.0
4.0,49.0,500.0,2.0,-2.2,1032.4,-7.9,0.0,1.0,2016-11-01 04:00:00,9.0
4.0,49.0,600.0,2.0,-2.7,1032.2,-6.7,0.0,0.4,2016-11-01 05:00:00,17.0
5.0,50.0,700.0,2.0,-3.4,1032.4,-6.4,0.0,1.2,2016-11-01 06:00:00,12.0
7.0,53.0,900.0,2.0,-3.2,1032.3,-6.0,0.0,0.7,2016-11-01 07:00:00,15.0
10.0,56.0,1100.0,2.0,-0.8,1032.7,-4.9,0.0,0.9,2016-11-01 08:00:00,20.0
10.0,43.0,700.0,7.0,3.3,1032.6,-9.0,0.0,0.9,2016-11-01 09:00:00,12.0
11.0,44.0,700.0,10.0,4.4,1032.1,-10.9,0.0,0.8,2016-11-01 10:00:00,16.0
13.0,52.0,800.0,17.0,5.6,1031.3,-10.2,0.0,0.9,2016-11-01 11:00:00,40.0
12.0,51.0,700.0,24.0,6.4,1030.1,-9.5,0.0,1.8,2016-11-01 12:00:00,46.0
14.0,43.0,600.0,32.0,6.5,1029.0,-8.3,0.0,3.1,2016-11-01 13:00:00,57.0
22.0,34.0,700.0,45.0,7.4,1027.7,-8.7,0.0,3.3,2016-11-01 14:00:00,67.0
18.0,0.0,700.0,0.0,7.6,1026.9,-8.1,0.0,3.1,2016-11-01 15:00:00,66.0
22.0,35.0,600.0,56.0,7.6,1026.5,-7.7,0.0,2.0,2016-11-01 16:00:00,63.0
18.0,43.0,700.0,49.0,6.7,1026.3,-8.1,0.0,2.0,2016-11-01 17:00:00,57.0
15.0,60.0,800.0,31.0,5.8,1026.3,-6.8,0.0,1.1,2016-11-01 18:00:00,65.0
15.0,62.0,900.0,28.0,5.9,1026.8,-7.0,0.0,1.7,2016-11-01 19:00:00,65.0
17.0,63.0,800.0,23.0,5.4,1026.9,-6.8,0.0,1.3,2016-11-01 20:00:00,63.0
16.0,73.0,900.0,11.0,3.8,1026.9,-5.4,0.0,0.7,2016-11-01 21:00:00,64.0
14.0,82.0,1000.0,2.0,1.7,1026.9,-4.6,0.0,0.3,2016-11-01 22:00:00,73.0
12.0,82.0,1000.0,2.0,0.7,1026.5,-3.8,0.0,0.7,2016-11-01 23:00:00,76.0
12.0,78.0,1100.0,2.0,0.0,1026.0,-3.6,0.0,0.0,2016-11-02 00:00:00,85.0
12.0,75.0,1200.0,2.0,-0.7,1025.6,-3.6,0.0,0.6,2016-11-02 01:00:00,87.0
8.0,81.0,1500.0,2.0,-0.6,1025.2,-3.0,0.0,0.8,2016-11-02 02:00:00,89.0
8.0,82.0,1500.0,2.0,-0.7,1024.4,-3.7,0.0,1.0,2016-11-02 03:00:00,96.0
7.0,79.0,1200.0,2.0,-0.7,1024.2,-3.7,0.0,0.5,2016-11-02 04:00:00,87.0
7.0,76.0,1200.0,2.0,-0.6,1023.7,-4.0,0.0,0.6,2016-11-02 05:00:00,91.0
5.0,74.0,1400.0,2.0,-1.3,1023.4,-3.7,0.0,0.5,2016-11-02 06:00:00,96.0
5.0,71.0,1300.0,2.0,-1.7,1023.3,-3.7,0.0,0.4,2016-11-02 07:00:00,81.0
7.0,72.0,1500.0,2.0,1.4,1023.4,-2.0,0.0,0.3,2016-11-02 08:00:00,80.0
12.0,75.0,1500.0,2.0,3.9,1023.6,-2.7,0.0,1.0,2016-11-02 09:00:00,87.0
13.0,81.0,1600.0,4.0,5.4,1023.3,-4.2,0.0,1.3,2016-11-02 10:00:00,90.0
15.0,84.0,1600.0,9.0,7.7,1022.8,-3.2,0.0,1.0,2016-11-02 11:00:00,100.0
15.0,97.0,1700.0,11.0,9.5,1021.8,-2.8,0.0,1.9,2016-11-02 12:00:00,111.0
33.0,91.0,1300.0,25.0,11.2,1020.6,-3.0,0.0,1.8,2016-11-02 13:00:00,108.0
24.0,86.0,1300.0,28.0,12.1,1019.6,-2.9,0.0,2.5,2016-11-02 14:00:00,115.0
20.0,71.0,1200.0,34.0,12.3,1019.3,-2.7,0.0,3.0,2016-11-02 15:00:00,109.0
17.0,67.0,1100.0,36.0,12.1,1019.3,-2.2,0.0,2.4,2016-11-02 16:00:00,102.0
17.0,90.0,1400.0,19.0,10.1,1019.2,-1.3,0.0,1.4,2016-11-02 17:00:00,124.0
16.0,107.0,1500.0,2.0,8.4,1019.5,-0.9,0.0,1.5,2016-11-02 18:00:00,132.0
16.0,111.0,1600.0,2.0,5.7,1019.5,-0.6,0.0,1.1,2016-11-02 19:00:00,136.0
18.0,112.0,1700.0,2.0,7.3,1019.8,-0.2,0.0,1.4,2016-11-02 20:00:00,159.0
19.0,110.0,1800.0,2.0,8.7,1019.8,-0.1,0.0,2.6,2016-11-02 21:00:00,165.0
16.0,105.0,1700.0,2.0,7.6,1019.9,0.1,0.0,1.9,2016-11-02 22:00:00,173.0
13.0,100.0,1800.0,2.0,7.4,1019.5,0.1,0.0,2.0,2016-11-02 23:00:00,171.0
13.0,93.0,1800.0,2.0,4.0,1019.3,0.7,0.0,0.7,2016-11-03 00:00:00,164.0
9.0,91.0,3000.0,2.0,3.5,1018.6,0.4,0.0,1.2,2016-11-03 01:00:00,155.0
5.0,85.0,2500.0,2.0,2.7,1018.6,-0.2,0.0,1.0,2016-11-03 02:00:00,163.0
5.0,88.0,2200.0,2.0,1.2,1018.3,-0.4,0.0,0.7,2016-11-03 03:00:00,149.0
5.0,90.0,2600.0,2.0,0.6,1017.6,-0.7,0.0,1.3,2016-11-03 04:00:00,141.0
6.0,98.0,2800.0,2.0,1.0,1017.1,-0.5,0.0,0.6,2016-11-03 05:00:00,162.0
5.0,89.0,2700.0,2.0,0.2,1016.7,-1.1,0.0,1.3,2016-11-03 06:00:00,162.0
4.0,80.0,2200.0,2.0,-0.1,1016.5,-1.1,0.0,0.7,2016-11-03 07:00:00,128.0
4.0,76.0,2200.0,2.0,1.3,1016.8,-0.3,0.0,0.6,2016-11-03 08:00:00,119.0
6.0,87.0,2000.0,2.0,4.6,1016.5,0.2,0.0,0.9,2016-11-03 09:00:00,117.0
12.0,91.0,2000.0,2.0,7.6,1016.0,1.0,0.0,0.8,2016-11-03 10:00:00,129.0
18.0,104.0,2300.0,4.0,9.1,1015.3,1.3,0.0,0.5,2016-11-03 11:00:00,150.0
22.0,114.0,2300.0,9.0,10.5,1013.9,1.3,0.0,1.5,2016-11-03 12:00:00,168.0
20.0,123.0,2100.0,13.0,12.0,1012.5,1.0,0.0,1.1,2016-11-03 13:00:00,174.0
17.0,174.0,2800.0,5.0,12.3,1011.3,3.2,0.0,1.8,2016-11-03 14:00:00,216.0
15.0,157.0,2600.0,5.0,11.9,1010.8,3.6,0.0,1.8,2016-11-03 15:00:00,295.0
13.0,128.0,2700.0,8.0,11.2,1010.5,3.2,0.0,1.8,2016-11-03 16:00:00,272.0
16.0,112.0,2000.0,21.0,9.8,1010.4,3.7,0.0,1.2,2016-11-03 17:00:00,205.0
10.0,128.0,2300.0,2.0,7.2,1010.8,4.2,0.0,0.9,2016-11-03 18:00:00,236.0
6.0,122.0,2700.0,2.0,6.0,1010.8,4.2,0.0,0.7,2016-11-03 19:00:00,245.0
5.0,115.0,3400.0,2.0,5.2,1011.3,4.0,0.0,0.8,2016-11-03 20:00:00,249.0
5.0,111.0,3400.0,2.0,4.9,1010.8,4.0,0.0,0.8,2016-11-03 21:00:00,280.0
5.0,112.0,3500.0,2.0,4.3,1010.6,3.4,0.0,0.4,2016-11-03 22:00:00,274.0
5.0,103.0,3600.0,2.0,3.7,1010.5,3.0,0.0,0.7,2016-11-03 23:00:00,266.0
6.0,113.0,4000.0,2.0,3.5,1010.1,2.8,0.0,0.8,2016-11-04 00:00:00,274.0
6.0,110.0,3900.0,2.0,3.2,1009.6,2.6,0.0,0.0,2016-11-04 01:00:00,281.0
6.0,99.0,3200.0,2.0,2.6,1009.2,2.0,0.0,0.1,2016-11-04 02:00:00,268.0
5.0,91.0,3700.0,2.0,2.4,1008.6,1.8,0.0,0.6,2016-11-04 03:00:00,274.0
6.0,86.0,3500.0,2.0,1.9,1008.0,1.5,0.0,0.7,2016-11-04 04:00:00,268.0
5.0,92.0,3500.0,2.0,2.3,1007.7,1.9,0.0,0.1,2016-11-04 05:00:00,262.0
6.0,105.0,3700.0,2.0,2.0,1007.3,1.6,0.0,0.0,2016-11-04 06:00:00,253.0
6.0,105.0,3800.0,2.0,1.9,1007.1,1.5,0.0,0.2,2016-11-04 07:00:00,246.0
5.0,114.0,3500.0,2.0,3.5,1007.5,3.1,0.0,1.0,2016-11-04 08:00:00,241.0
7.0,134.0,3300.0,2.0,4.9,1006.9,4.3,0.0,1.5,2016-11-04 09:00:00,245.0
10.0,141.0,3200.0,2.0,6.9,1006.5,4.0,0.0,1.1,2016-11-04 10:00:00,276.0
12.0,138.0,2900.0,6.0,9.2,1005.7,4.6,0.0,1.2,2016-11-04 11:00:00,288.0
14.0,135.0,2800.0,16.0,11.1,1004.6,5.2,0.0,1.2,2016-11-04 12:00:00,291.0
15.0,155.0,3100.0,17.0,12.4,1003.2,5.5,0.0,1.1,2016-11-04 13:00:00,308.0
15.0,181.0,3400.0,16.0,12.1,1002.3,5.5,0.0,1.7,2016-11-04 14:00:00,335.0
11.0,196.0,3700.0,4.0,10.9,1001.8,5.6,0.0,1.7,2016-11-04 15:00:00,350.0
7.0,181.0,3900.0,2.0,8.1,1002.2,5.2,0.0,2.4,2016-11-04 16:00:00,334.0
5.0,144.0,3500.0,2.0,7.0,1002.5,5.5,0.0,1.6,2016-11-04 17:00:00,283.0
4.0,121.0,3600.0,2.0,6.5,1002.7,5.4,0.0,1.6,2016-11-04 18:00:00,248.0
4.0,118.0,3700.0,2.0,6.6,1003.3,5.7,0.0,0.9,2016-11-04 19:00:00,247.0
4.0,125.0,3800.0,2.0,6.5,1003.3,5.8,0.0,1.0,2016-11-04 20:00:00,244.0
4.0,123.0,3400.0,2.0,6.6,1003.7,6.0,0.0,1.3,2016-11-04 21:00:00,228.0
4.0,120.0,3300.0,2.0,6.7,1003.9,6.1,0.0,1.0,2016-11-04 22:00:00,244.0
4.0,125.0,3600.0,2.0,6.6,1003.8,6.0,0.0,1.1,2016-11-04 23:00:00,253.0
4.0,127.0,3900.0,2.0,6.4,1004.0,5.8,0.0,1.2,2016-11-05 00:00:00,267.0
5.0,122.0,4100.0,2.0,6.1,1003.8,5.7,0.0,1.0,2016-11-05 01:00:00,266.0
5.0,123.0,4300.0,2.0,5.9,1003.9,5.5,0.0,1.3,2016-11-05 02:00:00,268.0
4.0,121.0,4300.0,2.0,5.9,1003.9,5.5,0.0,1.2,2016-11-05 03:00:00,266.0
4.0,123.0,4300.0,2.0,5.7,1004.0,5.3,0.0,1.2,2016-11-05 04:00:00,246.0
4.0,124.0,4200.0,2.0,5.6,1004.5,5.2,0.0,1.3,2016-11-05 05:00:00,224.0
4.0,121.0,4200.0,2.0,5.4,1005.0,5.0,0.0,1.0,2016-11-05 06:00:00,215.0
4.0,119.0,4100.0,2.0,5.3,1005.8,4.9,0.0,0.8,2016-11-05 07:00:00,196.0
3.0,119.0,4100.0,2.0,5.4,1006.7,5.1,0.0,1.2,2016-11-05 08:00:00,198.0
4.0,118.0,4000.0,2.0,5.4,1007.6,5.0,0.0,1.7,2016-11-05 09:00:00,217.0
5.0,103.0,3500.0,2.0,9.0,1008.3,6.1,0.0,1.5,2016-11-05 10:00:00,223.0
5.0,92.0,2800.0,12.0,14.1,1008.8,6.7,0.0,1.0,2016-11-05 11:00:00,206.0
5.0,71.0,2000.0,31.0,11.7,1010.5,6.4,0.0,6.3,2016-11-05 12:00:00,176.0
6.0,81.0,2600.0,43.0,12.3,1011.1,5.7,0.0,3.8,2016-11-05 13:00:00,182.0
11.0,64.0,2800.0,58.0,12.7,1011.5,6.7,0.0,2.4,2016-11-05 14:00:00,180.0
12.0,65.0,2800.0,60.0,13.3,1012.4,7.1,0.0,1.8,2016-11-05 15:00:00,184.0
10.0,79.0,2800.0,47.0,13.1,1013.4,6.9,0.0,1.3,2016-11-05 16:00:00,190.0
7.0,85.0,3200.0,36.0,10.3,1014.5,7.0,0.0,0.6,2016-11-05 17:00:00,198.0
4.0,111.0,3500.0,4.0,8.7,1015.7,6.8,0.0,0.0,2016-11-05 18:00:00,197.0
4.0,120.0,3200.0,2.0,10.2,1017.1,6.0,0.0,1.2,2016-11-05 19:00:00,196.0
5.0,102.0,2200.0,9.0,10.5,1018.7,3.7,0.0,1.9,2016-11-05 20:00:00,175.0
5.0,80.0,1400.0,22.0,9.8,1019.9,2.9,0.0,2.5,2016-11-05 21:00:00,119.0
5.0,68.0,1400.0,33.0,8.9,1020.8,2.0,0.0,1.5,2016-11-05 22:00:00,124.0
4.0,57.0,1100.0,40.0,7.9,1021.7,1.3,0.0,0.9,2016-11-05 23:00:00,125.0
3.0,62.0,1000.0,32.0,7.6,1022.4,0.6,0.0,1.0,2016-11-06 00:00:00,138.0
3.0,66.0,1400.0,23.0,7.2,1023.2,0.2,0.0,1.5,2016-11-06 01:00:00,135.0
6.0,56.0,800.0,23.0,7.0,1023.8,0.0,0.0,1.7,2016-11-06 02:00:00,104.0
6.0,50.0,900.0,24.0,7.0,1023.8,-0.5,0.0,1.3,2016-11-06 03:00:00,87.0
8.0,34.0,600.0,29.0,7.0,1024.0,-1.2,0.0,1.8,2016-11-06 04:00:00,65.0
8.0,38.0,700.0,25.0,7.0,1024.1,-1.7,0.0,1.7,2016-11-06 05:00:00,73.0
10.0,44.0,900.0,23.0,7.0,1024.2,-1.7,0.0,2.1,2016-11-06 06:00:00,57.0
10.0,46.0,900.0,19.0,6.6,1024.5,-2.8,0.0,1.9,2016-11-06 07:00:00,45.0
12.0,52.0,1000.0,13.0,6.5,1025.4,-3.5,0.0,2.4,2016-11-06 08:00:00,52.0
16.0,45.0,1100.0,21.0,7.8,1025.4,-2.5,0.0,1.6,2016-11-06 09:00:00,45.0
20.0,39.0,1200.0,30.0,7.8,1025.0,-3.1,0.0,2.0,2016-11-06 10:00:00,45.0
18.0,40.0,1300.0,33.0,8.6,1024.7,-4.9,0.0,2.6,2016-11-06 11:00:00,64.0
20.0,38.0,1400.0,40.0,9.0,1023.8,-3.9,0.0,2.6,2016-11-06 12:00:00,54.0
18.0,36.0,1300.0,45.0,9.7,1022.5,-5.1,0.0,2.2,2016-11-06 13:00:00,46.0
13.0,34.0,1200.0,48.0,9.4,1021.7,-3.5,0.0,1.6,2016-11-06 14:00:00,48.0
9.0,33.0,600.0,48.0,9.2,1021.7,-3.4,0.0,1.3,2016-11-06 15:00:00,42.0
10.0,34.0,800.0,45.0,9.2,1021.5,-5.1,0.0,1.7,2016-11-06 16:00:00,34.0
13.0,43.0,1000.0,36.0,9.1,1021.2,-5.2,0.0,1.5,2016-11-06 17:00:00,44.0
15.0,63.0,1200.0,17.0,8.6,1020.7,-4.9,0.0,1.6,2016-11-06 18:00:00,54.0
15.0,79.0,1300.0,5.0,8.2,1021.0,-5.3,0.0,0.9,2016-11-06 19:00:00,55.0
